epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
WEE1.YEVOZZZLKJKCCD-UHFFFAOYSA-N,P30291,WEE1,Other,YEVOZZZLKJKCCD-UHFFFAOYSA-N,5.45032807813173,O=C(c2ccc(Nc1ncc(c(n1)NC)Cl)c(OC)c2)N3CCOCC3,377.8320000000003
CDK8.DSANKWKNLQDLQN-UHFFFAOYSA-N,P49336,CDK8,CMGC,DSANKWKNLQDLQN-UHFFFAOYSA-N,5.54770232900537,N#CCCN2C1CCCCC1C5C2C6N(C)C3CCCCC3C6(C4C(=O)NCC45),396.5790000000002
CDK9.DSANKWKNLQDLQN-UHFFFAOYSA-N,P50750,CDK9,CMGC,DSANKWKNLQDLQN-UHFFFAOYSA-N,5.0,N#CCCN2C1CCCCC1C5C2C6N(C)C3CCCCC3C6(C4C(=O)NCC45),396.5790000000002
DDR1.DSANKWKNLQDLQN-UHFFFAOYSA-N,Q08345,DDR1,TK,DSANKWKNLQDLQN-UHFFFAOYSA-N,5.0,N#CCCN2C1CCCCC1C5C2C6N(C)C3CCCCC3C6(C4C(=O)NCC45),396.5790000000002
ERN1.DSANKWKNLQDLQN-UHFFFAOYSA-N,O75460,ERN1,Other,DSANKWKNLQDLQN-UHFFFAOYSA-N,6.42343639575689,N#CCCN2C1CCCCC1C5C2C6N(C)C3CCCCC3C6(C4C(=O)NCC45),396.5790000000002
MAP2K7.DSANKWKNLQDLQN-UHFFFAOYSA-N,O14733,MAP2K7,STE,DSANKWKNLQDLQN-UHFFFAOYSA-N,5.72562219910746,N#CCCN2C1CCCCC1C5C2C6N(C)C3CCCCC3C6(C4C(=O)NCC45),396.5790000000002
MAP3K7.DSANKWKNLQDLQN-UHFFFAOYSA-N,O43318,MAP3K7,TKL,DSANKWKNLQDLQN-UHFFFAOYSA-N,5.84193184507759,N#CCCN2C1CCCCC1C5C2C6N(C)C3CCCCC3C6(C4C(=O)NCC45),396.5790000000002
PIK3CA.DSANKWKNLQDLQN-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,DSANKWKNLQDLQN-UHFFFAOYSA-N,5.0,N#CCCN2C1CCCCC1C5C2C6N(C)C3CCCCC3C6(C4C(=O)NCC45),396.5790000000002
PIK3CG.DSANKWKNLQDLQN-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,DSANKWKNLQDLQN-UHFFFAOYSA-N,7.79599207888047,N#CCCN2C1CCCCC1C5C2C6N(C)C3CCCCC3C6(C4C(=O)NCC45),396.5790000000002
ACVR1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q04771,ACVR1,TKL,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
AKT1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P31749,AKT1,AGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
ALK.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q9UM73,ALK,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.61113964917988,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
AURKA.UPTQGXMIZXGVSC-UHFFFAOYSA-N,O14965,AURKA,Other,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
BRAF.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P15056,BRAF,TKL,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.58982553491095,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
BTK.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q06187,BTK,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.17442409968822,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
CDK2.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P24941,CDK2,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.3113708290022,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
CDK8.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P49336,CDK8,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
CDK9.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P50750,CDK9,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
CHEK1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,O14757,CHEK1,CAMK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
CHEK2.UPTQGXMIZXGVSC-UHFFFAOYSA-N,O96017,CHEK2,CAMK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
CLK1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P49759,CLK1,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.17442409968822,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
CSNK1D.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P48730,CSNK1D,CK1,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.34145865271959,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
CSNK2A1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P68400,CSNK2A1,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
CSNK2A2.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P19784,CSNK2A2,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
DAPK1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P53355,DAPK1,CAMK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
DDR1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q08345,DDR1,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
DYRK1A.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
DYRK2.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q92630,DYRK2,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.09200267851331,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
EPHA2.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P29317,EPHA2,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
EPHA3.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P29320,EPHA3,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.13469857389746,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
ERN1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,O75460,ERN1,Other,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
FGFR1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P11362,FGFR1,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
FGFR2.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P21802,FGFR2,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
FGFR4.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P22455,FGFR4,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
GSK3B.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P49841,GSK3B,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
HCK.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P08631,HCK,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
IGF1R.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P08069,IGF1R,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
INSR.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P06213,INSR,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.27984069659404,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
IRAK4.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
ITK.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q08881,ITK,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
KDR.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P35968,KDR,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.24667233334139,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
KIT.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P10721,KIT,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.47523711084511,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
LCK.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P06239,LCK,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.73115468770742,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MAP2K1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q02750,MAP2K1,STE,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MAP2K7.UPTQGXMIZXGVSC-UHFFFAOYSA-N,O14733,MAP2K7,STE,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.45032807813173,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MAP3K5.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q99683,MAP3K5,STE,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MAP3K7.UPTQGXMIZXGVSC-UHFFFAOYSA-N,O43318,MAP3K7,TKL,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MAPK1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P28482,MAPK1,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MAPK10.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P53779,MAPK10,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MAPK14.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MAPK8.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P45983,MAPK8,CMGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MAPKAPK2.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P49137,MAPKAPK2,CAMK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MELK.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q14680,MELK,CAMK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MERTK.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q12866,MERTK,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MET.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P08581,MET,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
NEK2.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P51955,NEK2,Other,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
NTRK1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P04629,NTRK1,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.34145865271959,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
PAK1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q13153,PAK1,STE,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.09200267851331,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
PAK4.UPTQGXMIZXGVSC-UHFFFAOYSA-N,O96013,PAK4,STE,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
PDPK1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,O15530,PDPK1,AGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
PIK3CA.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
PIK3CG.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
PIM1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P11309,PIM1,CAMK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
PRKACA.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P17612,PRKACA,AGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
PTK2.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q05397,PTK2,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
RET.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P07949,RET,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.13469857389746,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
RIPK2.UPTQGXMIZXGVSC-UHFFFAOYSA-N,O43353,RIPK2,TKL,UPTQGXMIZXGVSC-UHFFFAOYSA-N,6.19426522798427,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
ROCK1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q13464,ROCK1,AGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
RPS6KB1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P23443,RPS6KB1,AGC,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
SRC.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P12931,SRC,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
STK24.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q9Y6E0,STK24,STE,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.45032807813173,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
SYK.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P43405,SYK,TK,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
TBK1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
TGFBR1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P36897,TGFBR1,TKL,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.09200267851331,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
TTK.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P33981,TTK,Other,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
WEE1.UPTQGXMIZXGVSC-UHFFFAOYSA-N,P30291,WEE1,Other,UPTQGXMIZXGVSC-UHFFFAOYSA-N,5.0,O=C(c3c(c1ccc(cc1)C)c2c(ncnc2n3CCCNCCOC)N)CF,399.4700000000002
MAP2K7.USWJUTGSDSFQCA-UHFFFAOYSA-N,O14733,MAP2K7,STE,USWJUTGSDSFQCA-UHFFFAOYSA-N,8.99956548822598,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
PDPK1.USWJUTGSDSFQCA-UHFFFAOYSA-N,O15530,PDPK1,AGC,USWJUTGSDSFQCA-UHFFFAOYSA-N,8.99956548822598,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
STK24.USWJUTGSDSFQCA-UHFFFAOYSA-N,Q9Y6E0,STK24,STE,USWJUTGSDSFQCA-UHFFFAOYSA-N,7.50965047954658,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
MAP3K7.USWJUTGSDSFQCA-UHFFFAOYSA-N,O43318,MAP3K7,TKL,USWJUTGSDSFQCA-UHFFFAOYSA-N,8.99956548822598,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
CHEK2.USWJUTGSDSFQCA-UHFFFAOYSA-N,O96017,CHEK2,CAMK,USWJUTGSDSFQCA-UHFFFAOYSA-N,6.86530142610254,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
DAPK1.USWJUTGSDSFQCA-UHFFFAOYSA-N,P53355,DAPK1,CAMK,USWJUTGSDSFQCA-UHFFFAOYSA-N,7.99563519459755,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
FGFR2.USWJUTGSDSFQCA-UHFFFAOYSA-N,P21802,FGFR2,TK,USWJUTGSDSFQCA-UHFFFAOYSA-N,7.50965047954658,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
KDR.USWJUTGSDSFQCA-UHFFFAOYSA-N,P35968,KDR,TK,USWJUTGSDSFQCA-UHFFFAOYSA-N,6.86530142610254,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
EPHA3.USWJUTGSDSFQCA-UHFFFAOYSA-N,P29320,EPHA3,TK,USWJUTGSDSFQCA-UHFFFAOYSA-N,8.99956548822598,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
FGFR4.USWJUTGSDSFQCA-UHFFFAOYSA-N,P22455,FGFR4,TK,USWJUTGSDSFQCA-UHFFFAOYSA-N,7.27875360095283,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
ALK.USWJUTGSDSFQCA-UHFFFAOYSA-N,Q9UM73,ALK,TK,USWJUTGSDSFQCA-UHFFFAOYSA-N,8.99956548822598,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
ITK.USWJUTGSDSFQCA-UHFFFAOYSA-N,Q08881,ITK,TK,USWJUTGSDSFQCA-UHFFFAOYSA-N,8.99956548822598,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
KIT.USWJUTGSDSFQCA-UHFFFAOYSA-N,P10721,KIT,TK,USWJUTGSDSFQCA-UHFFFAOYSA-N,7.19497660321606,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
MERTK.USWJUTGSDSFQCA-UHFFFAOYSA-N,Q12866,MERTK,TK,USWJUTGSDSFQCA-UHFFFAOYSA-N,6.05551732784983,O=C1c4cc(cnc4(C=Cc2ccc(cc12)C=S(=O)(O)NCc3ncccc3))c5cnn(c5)C,471.5420000000002
MAP2K7.XTCFVRKDQJONAZ-UHFFFAOYSA-N,O14733,MAP2K7,STE,XTCFVRKDQJONAZ-UHFFFAOYSA-N,7.99956548822598,O=C(OC)C8(O)(CC3OC8(N2C1CCCCC1C6C2C7N3C4CCCCC4C7(C5C(=O)NCC56))(C)),485.6250000000002
MAP2K7.KQMPRSZTUSSXND-UHFFFAOYSA-N,O14733,MAP2K7,STE,KQMPRSZTUSSXND-UHFFFAOYSA-N,6.90799732148669,N#Cc1c(nc(cc1(N))NC(=O)Cc2cc(OC)ccc2(OC))OCC,356.3820000000001
MAP2K7.WXUJAQBSBZLVEV-UHFFFAOYSA-N,O14733,MAP2K7,STE,WXUJAQBSBZLVEV-UHFFFAOYSA-N,6.14017870316504,O=C1NC(=O)C5=C1c2cncn2c4[nH]c3ccccc3c45,276.25500000000005
MAP2K7.LKXRYQYWAAUJCI-UHFFFAOYSA-N,O14733,MAP2K7,STE,LKXRYQYWAAUJCI-UHFFFAOYSA-N,6.12240640009291,O=C3N=c2ccc1ncsc1c2=C3Cc4cnc[nH]4,268.301
MAP2K7.TWOSIFOFWWXXIG-UHFFFAOYSA-N,O14733,MAP2K7,STE,TWOSIFOFWWXXIG-UHFFFAOYSA-N,6.27875360095283,Oc2[nH]c1ccccc1c2C4=Nc3ccccc3C4(=NOCCC(O)CO),365.3890000000001
MAP2K7.XHEQSRJCJTWWAH-UHFFFAOYSA-N,O14733,MAP2K7,STE,XHEQSRJCJTWWAH-UHFFFAOYSA-N,5.89526464947999,O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC,422.5330000000004
MAP2K7.ACPOUJIDANTYHO-UHFFFAOYSA-N,O14733,MAP2K7,STE,ACPOUJIDANTYHO-UHFFFAOYSA-N,6.19497660321606,O=C1c4ccccc4(c2n[nH]c3cccc1c23),220.231
MAP2K7.ARIOBGGRZJITQX-UHFFFAOYSA-N,O14733,MAP2K7,STE,ARIOBGGRZJITQX-UHFFFAOYSA-N,5.73115468770742,O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S,425.4460000000001
MAP2K7.DPANHMGWPXVBQI-UHFFFAOYSA-N,O14733,MAP2K7,STE,DPANHMGWPXVBQI-UHFFFAOYSA-N,5.71193498150039,O=C2C1=Nn4nnnc4(N=C1c3ccccc23),224.183
MAP2K7.QQELNVCOMBXWDZ-UHFFFAOYSA-N,O14733,MAP2K7,STE,QQELNVCOMBXWDZ-UHFFFAOYSA-N,5.69243913717706,O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl),289.674
MAP2K7.VNDWQCSOSCCWIP-UHFFFAOYSA-N,O14733,MAP2K7,STE,VNDWQCSOSCCWIP-UHFFFAOYSA-N,5.65251260309702,Fc1ccc3c(c1)c4c(O)nccc4(c2nc([nH]c23)C(C)(C)C),309.3440000000001
MAP2K7.ZRHRPGSSSVYBRG-UHFFFAOYSA-N,O14733,MAP2K7,STE,ZRHRPGSSSVYBRG-UHFFFAOYSA-N,5.63202321470541,n1nc(oc1c2ccncc2)SCc3cccc(c3)I,395.225
MAP2K7.IQNTXIMXKCURDC-UHFFFAOYSA-N,O14733,MAP2K7,STE,IQNTXIMXKCURDC-UHFFFAOYSA-N,5.63202321470541,O=C3Nc1ccc(cc1C3(=Cc2ccc[nH]2))c4cnccc4,287.322
