"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P06239.SJUCVCQBKCJASG-UHFFFAOYSA-N","P06239","LCK","TK","SJUCVCQBKCJASG-UHFFFAOYSA-N",6.177,"O=C(NCC)c2ncc3c(nc1c(OC)c(OC)ccc1n23)Nc4c(cccc4Cl)C",439.9030000000001
"P43405.SKJGSSSXIVZQRQ-UHFFFAOYSA-N","P43405","SYK","TK","SKJGSSSXIVZQRQ-UHFFFAOYSA-N",6.398,"O=C1NC(=O)C(N1COc3cc(cc2ncccc23)c4cc(OC)c(OC)c(OC)c4)(C)C",451.4790000000003
"O75460.SKQDYNXAQUTYTR-UHFFFAOYSA-N","O75460","ERN1","Other","SKQDYNXAQUTYTR-UHFFFAOYSA-N",6.4,"O=Cc1cc(ccc1(O))c2cccc(c2)C(=O)N3CCCCC3",309.3650000000001
"P12931.SKRRXMAIMHHNCD-UHFFFAOYSA-N","P12931","SRC","TK","SKRRXMAIMHHNCD-UHFFFAOYSA-N",6.602,"O=Cc3cnc1cc(OC)c(OC)cc1c3(Nc2ccc(cc2Cl)Cl)",377.227
"P53779.SKSXHKGHLRZGHK-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SKSXHKGHLRZGHK-UHFFFAOYSA-N",5.886,"n2ccc3ccc1ncc(cc1c3(c2))c4ccc(cc4)N5CCOCC5",341.41400000000016
"P45983.SLRYZMCLDXWSON-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SLRYZMCLDXWSON-UHFFFAOYSA-N",5.77,"n1ccn3c1c(nc2ccccc23)NC4CCC(N)CC4",281.36300000000006
"Q16539.SMDWLTLENMWNAG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SMDWLTLENMWNAG-UHFFFAOYSA-N",8.796,"Fc4ccc(Nc1nc2cnnc(c2(cc1))c3c(n[nH]c3C)C)c(F)c4",352.34800000000007
"P48736.SMLGFRBFJIQCQT-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","SMLGFRBFJIQCQT-UHFFFAOYSA-N",6.5,"FC(F)(F)c1cccc(c1C)Cc2cnn3c(O)cc(nc23)c4ccncc4",384.3610000000001
"P42336.SMLGFRBFJIQCQT-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SMLGFRBFJIQCQT-UHFFFAOYSA-N",6.3,"FC(F)(F)c1cccc(c1C)Cc2cnn3c(O)cc(nc23)c4ccncc4",384.3610000000001
"P11309.SMVUNITVZHVVOR-UHFFFAOYSA-N","P11309","PIM1","CAMK","SMVUNITVZHVVOR-UHFFFAOYSA-N",5.628,"O=C(c1cncc(c1)c3c[nH]c2ccc(cc23)c4nnc(o4)N)N5CCOCC5",390.40300000000025
"P24941.SNNGPRMPZIXZQE-UHFFFAOYSA-N","P24941","CDK2","CMGC","SNNGPRMPZIXZQE-UHFFFAOYSA-N",7.796,"O=C(N4CCN(c1ccc(cc1)Nc2nccc(n2)c3cnc(n3C(C)C)C)CC4)CN(C)C",462.6020000000003
"P12931.SNQHTIUGRRMZNV-UHFFFAOYSA-N","P12931","SRC","TK","SNQHTIUGRRMZNV-UHFFFAOYSA-N",5,"O=C4c1c(nn(c1C2CCCCC2)c3cccs3)CC(C)(C)C4",328.4810000000001
"P15056.SNRTVQGDEVGTKE-UHFFFAOYSA-N","P15056","BRAF","TKL","SNRTVQGDEVGTKE-UHFFFAOYSA-N",8.301,"ON=Cc1ccc(cc1)c3[nH]c(nc3(c2ccncc2))c4ccccc4",340.386
"P28482.SOAYWRBILLXCKA-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SOAYWRBILLXCKA-UHFFFAOYSA-N",8.943,"O=C(NC(c1cccc(c1)Cl)C)c2ccc(cc2(F))c3nc(cnc3(N))C4CCN(CC4)S(=O)(O)=C",532.0410000000003
"P53779.SOBLYHOJCZBCOK-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SOBLYHOJCZBCOK-UHFFFAOYSA-N",6.432,"O=C1Nc3ccccc3(N=C1CC(=O)c2cccc(c2)Cl)",298.7289999999999
"Q9NWZ3.SOISPNUZJQEUFT-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SOISPNUZJQEUFT-UHFFFAOYSA-N",8.398,"n1cnc(c2c1[nH]cc2C3CCOCC3)SC5CCC(N4CCOCC4)CC5",402.5640000000003
"P42336.SPBMXQRJXGLWKE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SPBMXQRJXGLWKE-UHFFFAOYSA-N",7,"O=C(N)C4(N(C(=O)Nc3nc(c(c2nc(C1(CC1)C(F)(F)F)sc2)s3)C)CCC4)(C)",459.5190000000001
"P24941.SPHUUYHGTSDETH-UHFFFAOYSA-N","P24941","CDK2","CMGC","SPHUUYHGTSDETH-UHFFFAOYSA-N",5,"N#Cc2ccc3ccn(c1ncnc(N)c1)c3(c2)",235.25
"P49841.SPKWZTCHOCXSNL-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SPKWZTCHOCXSNL-UHFFFAOYSA-N",6.268,"O=C(O)c1ccc(cc1)Nc3ncc(c2ccncc2)c(n3)Nc4ccccc4",383.41100000000006
"O75460.SPLWICNVGMBXDY-UHFFFAOYSA-N","O75460","ERN1","Other","SPLWICNVGMBXDY-UHFFFAOYSA-N",5,"Oc1c(OC)cc(cc1C2NCCS2)c3cccs3",293.413
"Q13627.SPMFDQUQCCKLTA-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","SPMFDQUQCCKLTA-UHFFFAOYSA-N",6.578,"n1ccc3c4ccc(OC)cc4([nH]c3(c1N2CCCC2))",267.332
"P43405.SPMRLRPZORMENR-UHFFFAOYSA-N","P43405","SYK","TK","SPMRLRPZORMENR-UHFFFAOYSA-N",6.044,"O=C1c2c(N=CCS(O)(O)=C)nc(cc2(N=CN1C))c3cnc(cc3)C(O)(C)C",417.49100000000016
"P50750.SPURLBKSRVAAPB-UHFFFAOYSA-N","P50750","CDK9","CMGC","SPURLBKSRVAAPB-UHFFFAOYSA-N",7.347,"N#Cc2c([nH]c3nccc(c1cc(F)ccc1(OC))c23)C4=CCN(CC(=O)N(C)C)CC4",433.4870000000003
"P42336.SPVWSSNEJMSNKH-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SPVWSSNEJMSNKH-UHFFFAOYSA-N",5,"O=C(N)c2c(nc(N1CCOCC1)s2)C=C(O)N4c3ccccc3C(C)C4",386.4770000000001
"P48736.SPVWSSNEJMSNKH-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","SPVWSSNEJMSNKH-UHFFFAOYSA-N",5.376,"O=C(N)c2c(nc(N1CCOCC1)s2)C=C(O)N4c3ccccc3C(C)C4",386.4770000000001
"P35968.SQLPYHGGDNMGSZ-UHFFFAOYSA-N","P35968","KDR","TK","SQLPYHGGDNMGSZ-UHFFFAOYSA-N",7.201,"O=C2N=NC(C2(=Cc1[nH]c(cc1C)C))c3nccs3",272.333
"P50750.SQRBSHYTMQNDHY-UHFFFAOYSA-N","P50750","CDK9","CMGC","SQRBSHYTMQNDHY-UHFFFAOYSA-N",7.051,"O=C(NS(=O)(O)=C)C4CC=C(c3cc1c(nccc1c2cc(F)ccc2(OC))[nH]3)CC4",443.5000000000002
"P24941.SQUNOCMDMIQIQK-UHFFFAOYSA-N","P24941","CDK2","CMGC","SQUNOCMDMIQIQK-UHFFFAOYSA-N",7.398,"OCC(Nc2nc(NCc1ccccc1)n3ncc(c3(n2))C(C)C)CC",354.4580000000002
"P49137.SQVKHWHCQUYWGV-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","SQVKHWHCQUYWGV-UHFFFAOYSA-N",5,"n1ncn(n1)c2ccc(cc2)NC(NCc3nc(cnc3(N))Cl)=S",361.822
"P28482.SRJNUGHHPUUDHZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SRJNUGHHPUUDHZ-UHFFFAOYSA-N",8.562,"O=C(Nc1ncc2c(n[nH]c2(c1))c3ccnc(c3)C)NCC4Oc5ccccc5(OC4)",416.4410000000002
"Q16539.SRZBIBJWFLTEOO-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SRZBIBJWFLTEOO-UHFFFAOYSA-N",5.883,"O=C(Nc2onc(c1ccc(F)cc1)c2c3ccncc3)C",297.28900000000004
"P00533.SSGMPQUPWIAOJW-UHFFFAOYSA-N","P00533","EGFR","TK","SSGMPQUPWIAOJW-UHFFFAOYSA-N",5.495,"N#CC(=CC=1C=C(C(=O)C(O)C=1)CSc3nc2ccccc2s3)C(=O)N",383.4540000000001
"P45983.SSMCSLJBHMFUTC-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SSMCSLJBHMFUTC-UHFFFAOYSA-N",8.398,"O=C(N=CC3=C(c1ncco1)N(c2ncccc2C3(O))c4ccccc4)C=5C=CN(C(=O)C=5)Cc6ccccc6",529.5560000000003
"P31749.SSMMEOSYEUOMIT-UHFFFAOYSA-N","P31749","AKT1","AGC","SSMMEOSYEUOMIT-UHFFFAOYSA-N",8.222,"n1nc(c2nc(c[nH]c12)c4cc(OCC(N)Cc3ccccc3)c(nc4c5ccoc5C)N)C",455.52200000000016
"P49841.SSMMEOSYEUOMIT-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SSMMEOSYEUOMIT-UHFFFAOYSA-N",6.553,"n1nc(c2nc(c[nH]c12)c4cc(OCC(N)Cc3ccccc3)c(nc4c5ccoc5C)N)C",455.52200000000016
"P36897.SSOAVUCQSQRZGQ-UHFFFAOYSA-N","P36897","TGFBR1","TKL","SSOAVUCQSQRZGQ-UHFFFAOYSA-N",5.4,"n1cccc(c1)c2nc(N)sc2c4ccnc3ccccc34",304.37800000000004
"P08581.SSQPOXFZVULSCX-UHFFFAOYSA-N","P08581","MET","TK","SSQPOXFZVULSCX-UHFFFAOYSA-N",8.398,"Fc4cc(cn1c4(nnc1C(F)(F)c2ccc3ncccc3(c2)))c5ncsc5",397.3850000000001
"Q16539.STAFTLRPNZZRCJ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","STAFTLRPNZZRCJ-UHFFFAOYSA-N",6.193,"Fc1ccc(cc1)c3[nH]c(nc3(c2ccnc(OC(C)CCCC(C)C)c2))SC",413.5620000000002
"P15056.STAZWCVPUNIJEO-UHFFFAOYSA-N","P15056","BRAF","TKL","STAZWCVPUNIJEO-UHFFFAOYSA-N",7.514,"N#CC(c1nccc(c1)C(=O)Nc2ccc(c(c2)c3ccnc(c3)N4CC(OCC4C)CN(C)C)C)(C)C",512.6580000000004
"P31749.STTIHBUEHJFGEV-UHFFFAOYSA-N","P31749","AKT1","AGC","STTIHBUEHJFGEV-UHFFFAOYSA-N",7.196,"n1ccc2cc(ccc2(c1))c5cncc(OCC(N)Cc3csc4ccccc34)c5",411.5300000000001
"P00533.STXCPEAJNNAAMI-UHFFFAOYSA-N","P00533","EGFR","TK","STXCPEAJNNAAMI-UHFFFAOYSA-N",5,"O=S(=O)(N)c1cccc(c1)Nc2nc(ncc2)Nc3ccc(cc3)N4CCOCC4",426.5020000000003
"P53779.SUKPTNGJUYNFIG-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SUKPTNGJUYNFIG-UHFFFAOYSA-N",5,"O=C(N)c3oc1ccccc1c3(NC(=O)c2ccc(F)cc2)",298.273
"Q13464.SUSVCWSIXVRRAR-UHFFFAOYSA-N","Q13464","ROCK1","AGC","SUSVCWSIXVRRAR-UHFFFAOYSA-N",6.64,"Oc2nccc3cc(OC1CCC(N)C1)ccc23",244.29399999999995
"Q06187.SUTHKAABAMUNSC-UHFFFAOYSA-N","Q06187","BTK","TK","SUTHKAABAMUNSC-UHFFFAOYSA-N",7.086,"N#Cc2c[nH]c1nc(cc1c2c3cccc(c3)N4C(=O)c5ccc(cc5(OCC4))C6CC6)c7ccc(cc7)CN8CCN(C)CC8",608.746
"P45983.SVBPHVCYRWHNFP-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SVBPHVCYRWHNFP-UHFFFAOYSA-N",6.1,"O=[N+]([O-])c3ccc4[nH]nc(NCc1cc(OC)ccc1(OC))c4(c3(Oc2ccccc2))",420.4250000000002
"P11362.SVCVBTKPSGDTIK-UHFFFAOYSA-N","P11362","FGFR1","TK","SVCVBTKPSGDTIK-UHFFFAOYSA-N",5.032,"O=C(C=Cc1ccc(cc1)N2CCCC2)C=Cc3ccc(O)c(OC)c3",349.43000000000006
"P48736.SVVZLGTVPFWKPA-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","SVVZLGTVPFWKPA-UHFFFAOYSA-N",6.6,"n1nc(oc1c2nc(cnc2(N))c3nc(n(n3)C)C5(c4ccccc4)(CC5))C(C)(C)C",416.4890000000002
"P31749.SVYBEBLNQGDRHF-UHFFFAOYSA-N","P31749","AKT1","AGC","SVYBEBLNQGDRHF-UHFFFAOYSA-N",5.11,"O=S(=O)(Nc1nnc(CC)s1)c2ccc(N)cc2",284.36600000000004
"P53779.SWAFHENUJXWEAO-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SWAFHENUJXWEAO-UHFFFAOYSA-N",5,"O=C(N)c2ccsc2(NC(=O)COc1ccccc1)",276.31699999999995
"O14757.SWAGZEYGJLWAGQ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","SWAGZEYGJLWAGQ-UHFFFAOYSA-N",6.383,"N#Cc2ncc3[nH]c1ncccc1c3(c2)",194.197
"P00533.SWANKYPXXLBURL-UHFFFAOYSA-N","P00533","EGFR","TK","SWANKYPXXLBURL-UHFFFAOYSA-N",5,"N#CC(=CC=1C=CC(=O)C(O)C=1)C(=O)O",205.169
"Q13464.SWFHDLGGWNNIBV-UHFFFAOYSA-N","Q13464","ROCK1","AGC","SWFHDLGGWNNIBV-UHFFFAOYSA-N",6.67,"O=C(NC(c1ccccc1)(C)C)c2ccc(c(OC)c2)c3cn[nH]c3",335.407
"P33981.SWMLKEOAKLLLKM-UHFFFAOYSA-N","P33981","TTK","Other","SWMLKEOAKLLLKM-UHFFFAOYSA-N",6.303,"n1[nH]c3ccc(OCC)cc3(c1c2ccccc2)",238.29
"P06239.SWUOHHHVEZCVJX-UHFFFAOYSA-N","P06239","LCK","TK","SWUOHHHVEZCVJX-UHFFFAOYSA-N",6.444,"O=C(OC)CCC=4NC(=O)c3c(ccc2nc(Nc1c(cccc1Cl)Cl)n(c23)C)C=4C",459.33300000000014
"Q16539.SWVGPJMEEYAQFW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SWVGPJMEEYAQFW-UHFFFAOYSA-N",6.585,"O=C(NCc1ccc(cc1)C(=O)NC(C(=O)N)CC2CCCCC2)c3cnn(c3)c4ccccc4C",487.6040000000003
"P00533.SWWFXMGJQPPKRW-UHFFFAOYSA-N","P00533","EGFR","TK","SWWFXMGJQPPKRW-UHFFFAOYSA-N",5.967,"n2cnc(NCc1ccccc1)c3c2[nH]c(c3C)C",252.321
"P00519.SWWHQLAUNHTMIH-UHFFFAOYSA-N","P00519","ABL1","TK","SWWHQLAUNHTMIH-UHFFFAOYSA-N",7.658,"O=C(Nc2nn(c(C#Cc1cnc(N)cc1)c2)C)Nc3ccc(c(c3)C(F)(F)F)CN4CCN(C)CC4",512.5400000000003
"P28482.SWWZAKZAKHCYNL-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SWWZAKZAKHCYNL-UHFFFAOYSA-N",7.86,"O=C(Nc1ncc2c(n[nH]c2(c1))N)NCc3c(cccc3Cl)C",330.77900000000005
"P06239.SWXXZCQUKCHKFC-UHFFFAOYSA-N","P06239","LCK","TK","SWXXZCQUKCHKFC-UHFFFAOYSA-N",5.018,"O=C2c1c3[nH]c(nc3(ccc1C(C(=O)N2C)(C)C))Nc4c(cccc4Cl)Cl",403.269
"P35968.SXGZAYZKUGJQPT-UHFFFAOYSA-N","P35968","KDR","TK","SXGZAYZKUGJQPT-UHFFFAOYSA-N",9,"O=C(N=S(=O)(C)CCCCC(=O)OC)c3cnc(N)c(C#Cc2cccc(N=C(O)c1occc1C)c2)c3",536.6100000000004
"P15056.SXHGHJDUEYJWBZ-UHFFFAOYSA-N","P15056","BRAF","TKL","SXHGHJDUEYJWBZ-UHFFFAOYSA-N",5.357,"n1nc3c([nH]1)c2ccc(cc2C3)c4nc([nH]c4c5ccncc5)c6ccc(OCCN(C)C)cc6",463.5450000000002
"P49759.SXVZDCHOUFELTJ-UHFFFAOYSA-N","P49759","CLK1","CMGC","SXVZDCHOUFELTJ-UHFFFAOYSA-N",5,"Fc1ccc(cc1)C(n4nnc3cnc2ccc(cc2c34)c5c(noc5C)C)C",387.4180000000002
"P35968.SXWPTPPPPHVKTK-UHFFFAOYSA-N","P35968","KDR","TK","SXWPTPPPPHVKTK-UHFFFAOYSA-N",8.337,"n2[nH]c(C=Cc1ccccc1)c3ccc(cc23)C(=C)c4cccc(N)c4",337.42600000000004
"P11309.SYARYCQHPDAUEB-UHFFFAOYSA-N","P11309","PIM1","CAMK","SYARYCQHPDAUEB-UHFFFAOYSA-N",5,"N#Cc4nc3c(cc(c1ccc(cc1)N2CCNCC2)n3C)c(c4)Cl",351.841
"P04629.SYNZWMSHVLBQBX-UHFFFAOYSA-N","P04629","NTRK1","TK","SYNZWMSHVLBQBX-UHFFFAOYSA-N",6.638,"O=C(Nc1ccc(F)c(c1)Cl)Cc2ccc(cc2)Nc6ncnc5cc(c4ccc(OCCN3CCCC3)cc4)sc56",602.1350000000002
"P49841.SYXDNJDYJAEBEH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SYXDNJDYJAEBEH-UHFFFAOYSA-N",5,"O=Cc4ccc2c(nc1c[nH]c(cc12)NC(=O)C3CC3)c4",279.29900000000004
"P15056.SYYCDIXSNXHBOK-UHFFFAOYSA-N","P15056","BRAF","TKL","SYYCDIXSNXHBOK-UHFFFAOYSA-N",7.165,"Oc1[nH]cc2ccc(cc12)c4cn(nc4(c3ccncc3))C",290.326
"P00533.SZUHJWJQFZTBMP-UHFFFAOYSA-N","P00533","EGFR","TK","SZUHJWJQFZTBMP-UHFFFAOYSA-N",5,"O=C(O)c1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)C(=O)C(C)CN(C)C",391.4450000000001
"Q16539.SZWNAVSPEUVUHU-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SZWNAVSPEUVUHU-UHFFFAOYSA-N",5,"n1ccc3[nH]nc(c3(c1OC2CCCCC2))C",231.29899999999992
"P51955.SZWNAVSPEUVUHU-UHFFFAOYSA-N","P51955","NEK2","Other","SZWNAVSPEUVUHU-UHFFFAOYSA-N",5,"n1ccc3[nH]nc(c3(c1OC2CCCCC2))C",231.29899999999992
"P00533.TUHOZCYXPAPEME-UHFFFAOYSA-N","P00533","EGFR","TK","TUHOZCYXPAPEME-UHFFFAOYSA-N",5.222,"O=C(Nc1ccc(c(c1)C(=O)Nc2nccc(n2)c3cccc(F)c3)C)c4ccc(cc4)CN5CCN(C)CC5",538.6270000000002
"P33981.TUJICZXQIMDQDM-UHFFFAOYSA-N","P33981","TTK","Other","TUJICZXQIMDQDM-UHFFFAOYSA-N",9.301,"O=C(NC1CC1)c2ccc(cc2C)c5cnn4c5(nc(Oc3ccc(OC)c(F)c3(F))cc4(NCCC(F)(F)F))",561.5110000000004
"P06239.TUKOILYAIRACKC-UHFFFAOYSA-N","P06239","LCK","TK","TUKOILYAIRACKC-UHFFFAOYSA-N",6.284,"N#Cc5cncc(C=Cc2cccc(OCCN1CCN(C)CC1)c2)c5(Nc4ccc3[nH]ccc3c4C)",492.6270000000002
"Q99683.TUKVDCBPQTYVJN-UHFFFAOYSA-N","Q99683","MAP3K5","STE","TUKVDCBPQTYVJN-UHFFFAOYSA-N",6.706,"O=C(Nc1cccc(c1)c2n[nH]c3ccc(cc23)c4nncn4C(C)C)c5ccc(cc5)C(F)(F)F",490.4890000000001
"Q99683.TUWHHGVOZLPWQK-UHFFFAOYSA-N","Q99683","MAP3K5","STE","TUWHHGVOZLPWQK-UHFFFAOYSA-N",6.129,"O=C(Nc1nc(ccc1)c2nncn2C(C)C)c4cc3ccccc3n4C",360.4210000000001
"P49841.TVCNXZGMRAWXRL-UHFFFAOYSA-N","P49841","GSK3B","CMGC","TVCNXZGMRAWXRL-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Br)CSc2ccccc2",307.212
"P43405.TVQFNDFRRSORCP-UHFFFAOYSA-N","P43405","SYK","TK","TVQFNDFRRSORCP-UHFFFAOYSA-N",8.167,"O=C(N)c3ccc(cc3(Nc2cccc1OCOc12))NC4CCCCC4(N)",368.4370000000001
"Q05397.TWDZDLQUHKIKHG-UHFFFAOYSA-N","Q05397","PTK2","TK","TWDZDLQUHKIKHG-UHFFFAOYSA-N",5,"n1ccccc1n3ccc2cnc(nc23)NCc4ccccc4",301.353
"P31749.TWJUFZKEWNZWDF-UHFFFAOYSA-N","P31749","AKT1","AGC","TWJUFZKEWNZWDF-UHFFFAOYSA-N",8.167,"n1ccc2cc(ccc2(c1))c5cncc(OCC(N)Cc4[nH]nc3ccccc34)c5",395.46600000000007
"Q9UM73.TWUGJWOTVLBLDX-UHFFFAOYSA-N","Q9UM73","ALK","TK","TWUGJWOTVLBLDX-UHFFFAOYSA-N",6.812,"O=C4c2ccc(OCC1OC(OC)C(O)C(O)C1(O))cc2C(c5[nH]c3cc(ccc3c45)Br)(C)C",532.3870000000002
"P49137.TXHDPRZICKIZKY-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","TXHDPRZICKIZKY-UHFFFAOYSA-N",7.252,"O=C(c1ccc(cc1)c2nccc(c2)c3cc4c([nH]3)CC=NC4(O))N(C)Cc5ccccc5",436.51500000000016
"O14757.TXOCOARONBTPPC-UHFFFAOYSA-N","O14757","CHEK1","CAMK","TXOCOARONBTPPC-UHFFFAOYSA-N",7.116,"N#Cc2ncc3nc1[nH]cc(cc1c3(c2))c4cnccc4",271.283
"P23443.TXOTXKFAUACOOB-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","TXOTXKFAUACOOB-UHFFFAOYSA-N",7.194,"O=C(N)c1cccc2c(ncnc12)NC(C)C3CCCCC3",298.3900000000001
"P24941.TYRDCYYKRYFRKP-UHFFFAOYSA-N","P24941","CDK2","CMGC","TYRDCYYKRYFRKP-UHFFFAOYSA-N",8.699,"O=C(c1ccc(cc1(F))Nc2ncc(F)c(n2)c3cnc(n3C(C)C)C)N(C)C",400.43300000000016
"Q16539.TYTBJOBYNQUTSH-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","TYTBJOBYNQUTSH-UHFFFAOYSA-N",7.9,"O=C(NCc1cccc(c1)N2CCN(C)CC2)c3cc(c[nH]3)C(=O)c4ccccc4(F)",420.48800000000006
"Q16539.TYUUKNUFZOQPJY-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","TYUUKNUFZOQPJY-UHFFFAOYSA-N",5,"n4cnc3c(N=C(c1ccccc1)c2cc(ccc2S3)Cl)c4Sc5ccc(cc5)Cl",466.4180000000001
"Q14680.TYXARYCYNYDFQO-UHFFFAOYSA-N","Q14680","MELK","CAMK","TYXARYCYNYDFQO-UHFFFAOYSA-N",7.337,"N#Cc5ccc(c3ccc4ncc(C(=O)C1CC1)c(NC2CCC(N)CC2)c4(c3))s5",416.5500000000001
"P06213.TZVJVMKOVGLNHQ-UHFFFAOYSA-N","P06213","INSR","TK","TZVJVMKOVGLNHQ-UHFFFAOYSA-N",7.284,"c1ccc3c(c1)[n+](c(C=Cc2ccc(cc2)N(C)C)s3)CCCC4CCCCC4",405.6310000000003
"P11309.TZXOUTRRWUUZBK-UHFFFAOYSA-N","P11309","PIM1","CAMK","TZXOUTRRWUUZBK-UHFFFAOYSA-N",6.53,"O=C(O)C2=CN(c1ccc(cc1)Cl)c3c(N)c(NCCC(=O)O)c(F)cc3(C2(=O))",419.79600000000016
"P23443.UAJOXFXDZJBOGE-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","UAJOXFXDZJBOGE-UHFFFAOYSA-N",6.187,"O=C(N)c4ccc(NCC2(C(=O)Nc1ccccc1)(CNCC2))c3cncnc34",390.4470000000002
"P49336.UBAGJSZELRSFGS-UHFFFAOYSA-N","P49336","CDK8","CMGC","UBAGJSZELRSFGS-UHFFFAOYSA-N",5.593,"n2cc1ccc(nc1c(c2)c3ccc(cc3)c4cnn(c4)C)N5CCOCC5",371.4440000000002
"P08069.UBJXIKFQDFZFGD-UHFFFAOYSA-N","P08069","IGF1R","TK","UBJXIKFQDFZFGD-UHFFFAOYSA-N",5,"Oc1ncccc1c2nc3cc(cc(c3([nH]2))CN(c4ncc[nH]4)CC)n5cncc5",400.4460000000001
"P24941.UBUCTCIBRLMJKZ-UHFFFAOYSA-N","P24941","CDK2","CMGC","UBUCTCIBRLMJKZ-UHFFFAOYSA-N",5.793,"O=C3NC(=O)C(c1cn(c2ccccc12)CC(O)CO)=C3c4cn(c5ccccc45)C",415.4490000000002
"Q16539.UCBNDXRILWMIMP-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","UCBNDXRILWMIMP-UHFFFAOYSA-N",7.06,"O=C2Nc1cc(ccc1C2(C)C)c3cc(ccc3C)c4nc(n[nH]4)C",332.40700000000004
"P08581.UCCNXLVEXBEUPI-UHFFFAOYSA-N","P08581","MET","TK","UCCNXLVEXBEUPI-UHFFFAOYSA-N",7.62,"n1nn(c2nc(cnc12)c3cnn(c3)C)Cc4nn5ccnc5(cc4)",332.331
"P07949.UCDMOANGEZYBNT-UHFFFAOYSA-N","P07949","RET","TK","UCDMOANGEZYBNT-UHFFFAOYSA-N",6.2,"OC(N)c1c(nn(c1(N))C(C)C)c2noc(C=C)c2",263.301
"P35968.UCOBMNKTHABZHV-UHFFFAOYSA-N","P35968","KDR","TK","UCOBMNKTHABZHV-UHFFFAOYSA-N",7.305,"O=C(Nc1ncc(cc1)Cl)c2ccc(cc2)NC(=O)CN5C(=O)c3nncn3c4ccccc45",473.8800000000002
"P00533.UCSTUUDXWZTBLH-UHFFFAOYSA-N","P00533","EGFR","TK","UCSTUUDXWZTBLH-UHFFFAOYSA-N",5,"N#Cc3cc1c(nc(nc1(N))NCCO)nc3(Nc2ccc(cc2)S(=O)(=O)N)",400.42400000000015
"P49759.UCUQSEVKQBTWKW-UHFFFAOYSA-N","P49759","CLK1","CMGC","UCUQSEVKQBTWKW-UHFFFAOYSA-N",5,"O=C(NCc1ncc[nH]1)c3cc2cc(OC)ccc2s3",287.344
"Q13627.UDDOADGLWVILSJ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","UDDOADGLWVILSJ-UHFFFAOYSA-N",5,"n2cnc(NCc1cccs1)c3cc(ccc23)c4ccc5cnn(c5(c4))C",371.4690000000001
"P35968.UDHKODIVPIKFSC-UHFFFAOYSA-N","P35968","KDR","TK","UDHKODIVPIKFSC-UHFFFAOYSA-N",5.914,"O=C(Nc1cnc2ccccc2(c1))c4c(noc4(NCc3ccncc3))C",359.3890000000001
"P11309.UDUHUPMKTQPDJW-UHFFFAOYSA-N","P11309","PIM1","CAMK","UDUHUPMKTQPDJW-UHFFFAOYSA-N",7.201,"n4nc(c2nc3c(OCc1cnccc1)cccc3(cc2))n5ccccc45",353.3850000000001
"Q06187.UDVASNUDKBLKEC-UHFFFAOYSA-N","Q06187","BTK","TK","UDVASNUDKBLKEC-UHFFFAOYSA-N",6.854,"O=C(N)c1c(nn2c3ccncc3([nH]c12))c5ccc(Oc4ccccc4)cc5",369.38400000000007
"P11309.UEYONFUBMMGJIX-UHFFFAOYSA-N","P11309","PIM1","CAMK","UEYONFUBMMGJIX-UHFFFAOYSA-N",8.785,"n1cc(nc(c1)C)c4ncc5cnn(c3nc(OC2CCCC(N)C2)ccc3)c5(c4)",401.4740000000002
