"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P43405.SIYYFDADGGUFMK-UHFFFAOYSA-N","P43405","SYK","TK","SIYYFDADGGUFMK-UHFFFAOYSA-N",6.765,"FC(F)(F)c1nc(ncc1)Nc2cc(cc(c2)CN3CCOCC3)c4ccccc4",414.43100000000027
"P11309.SJECHZVGJJSCJC-UHFFFAOYSA-N","P11309","PIM1","CAMK","SJECHZVGJJSCJC-UHFFFAOYSA-N",10.137,"n1cc(nc(c1)C)c4nnc5cnn(c2nc(ccc2)N3CCNCC3)c5(c4)",373.4240000000002
"P00519.SJHGRVSGRQFAEW-UHFFFAOYSA-N","P00519","ABL1","TK","SJHGRVSGRQFAEW-UHFFFAOYSA-N",9.155,"N#Cc1ccc([nH]1)c2cc(cnc2N3CCC(O)C3)C(=O)Nc4ccc(OC(F)(F)F)cc4",457.4120000000001
"Q13464.SJHKIJFJOUJEAT-UHFFFAOYSA-N","Q13464","ROCK1","AGC","SJHKIJFJOUJEAT-UHFFFAOYSA-N",8.983,"O=C(NC(CN)Cc1ccccc1)c2ccc(c(OC)c2)c3cn[nH]c3",350.4220000000001
"P42336.SJHZGVVYMGXUQY-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SJHZGVVYMGXUQY-UHFFFAOYSA-N",5,"OS(O)(=C)=Cc1nc(nc(c1)N2CCOCC2)c3ccc4[nH]ccc4(c3)",372.4500000000001
"P08069.SJMGGGFJGSXBEX-UHFFFAOYSA-N","P08069","IGF1R","TK","SJMGGGFJGSXBEX-UHFFFAOYSA-N",7.301,"OC(C=Cc1cccc(c1)Nc2ncc(c(n2)Nc3n[nH]c(c3)C4CC4)Br)NCCN(CC)CC",541.4980000000002
"P04629.SJMISGCAHYIJET-UHFFFAOYSA-N","P04629","NTRK1","TK","SJMISGCAHYIJET-UHFFFAOYSA-N",6.597,"O=C(NCc1nnco1)c3nn(c2ccccc2)c(c3)NC(=O)c5cc(c4ncc(F)cc4)c(cc5Cl)Cl",552.3530000000002
"P42336.SJNBGXFIKPBZKA-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SJNBGXFIKPBZKA-UHFFFAOYSA-N",7.585,"O=C(N)C4(N(C(=O)Nc3ncc(c1ccnc(c1)C2(C)(CC2))s3)CCC4)(C)",385.4930000000003
"Q9NWZ3.SJQTVIYDACLTKA-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SJQTVIYDACLTKA-UHFFFAOYSA-N",7.928,"Oc2nc(nc(NC1CC(CO)C(O)C1(O))c2c4nc3ccccc3s4)N6CCC(n5nncc5)CC6",524.6070000000002
"P49841.SJSZLDJSVNBCTH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SJSZLDJSVNBCTH-UHFFFAOYSA-N",5.398,"OC2N=c1ccccc1c4c(=C2)c3cc(ccc3n4(C(=C)C))Br",367.246
"Q16539.SJYPVRWGHISKJL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SJYPVRWGHISKJL-UHFFFAOYSA-N",5.409,"O=C2ON(C(c1ccncc1)=C2c3ccc(F)cc3)CCSC",330.3840000000001
"O96017.SKJWIPAJQSAVBV-UHFFFAOYSA-N","O96017","CHEK2","CAMK","SKJWIPAJQSAVBV-UHFFFAOYSA-N",7.155,"Oc4ccc(cc4(c2nc1ccccc1c(n2)NC3CNCC3))Cl",340.8140000000002
"P12931.SKKXMYQLTZKQDB-UHFFFAOYSA-N","P12931","SRC","TK","SKKXMYQLTZKQDB-UHFFFAOYSA-N",5,"n3cnc1c(c(nn1C(C)(C)C)Oc2cccc(c2)Br)c3N",362.2310000000001
"P49841.SKMBYIHEKJZMQF-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SKMBYIHEKJZMQF-UHFFFAOYSA-N",7.167,"FC(F)(F)c1cccc(c1)CSc2nnc(o2)c3ccc4OCCc4(c3)",378.37500000000017
"P08581.SKMHTQLDEDXKPH-UHFFFAOYSA-N","P08581","MET","TK","SKMHTQLDEDXKPH-UHFFFAOYSA-N",6.284,"O=C2Nc3ccccc3(C2(=NNC(=O)Cc1ccc(O)cc1))",295.29799999999994
"Q16539.SKOHNUWPMLHKMM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SKOHNUWPMLHKMM-UHFFFAOYSA-N",7.684,"O=S(O)(C(=C)C)n2c(nc1ccc(cc12)c3c(ncn3C)c4ccc(F)cc4)N",413.4780000000001
"P06239.SKOWOXCLQLYPEL-UHFFFAOYSA-N","P06239","LCK","TK","SKOWOXCLQLYPEL-UHFFFAOYSA-N",5,"O=C(Nc1cnccc1)c2cc(OC)cc(OC)c2",258.277
"O14965.SKQLCILBFWYXCB-UHFFFAOYSA-N","O14965","AURKA","Other","SKQLCILBFWYXCB-UHFFFAOYSA-N",6.921,"O=S(=O)(c1ccccc1)c4cnc2cc(nn2c4(c3ccccc3))c5ccc(cc5)Cl",445.93100000000015
"P42336.SKQMYXYADSSFMC-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SKQMYXYADSSFMC-UHFFFAOYSA-N",7.164,"FCc4cc(ncc4(c1nc(nc(n1)N2CCOCC2)N3CCOCC3))N",375.4080000000002
"Q05397.SKQPVXQMFIJNBQ-UHFFFAOYSA-N","Q05397","PTK2","TK","SKQPVXQMFIJNBQ-UHFFFAOYSA-N",5.523,"O=C(N(C)C)CN5CCC(c1ccc(cc1)Nc2nc3c(cccn3(n2))c4cc(ccc4(OCC(F)F))C(F)(F)F)CC5",602.6080000000002
"P10721.SKQWRZVCUQCLGQ-UHFFFAOYSA-N","P10721","KIT","TK","SKQWRZVCUQCLGQ-UHFFFAOYSA-N",7.119,"O=C(Nc3[nH]nc2cc(OCCOCc1ccccc1)ccc23)c4ccc(cc4)N5CCC(N(C)C)CC5",513.6420000000003
"P45983.SKRFBRFSMJDVQF-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SKRFBRFSMJDVQF-UHFFFAOYSA-N",5,"O=C(Nc1cnn(c1)c3ccc(C(=O)NC2CNC2)s3)Nc4ccccc4Cl",416.8940000000001
"P53779.SKRFBRFSMJDVQF-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SKRFBRFSMJDVQF-UHFFFAOYSA-N",6.097,"O=C(Nc1cnn(c1)c3ccc(C(=O)NC2CNC2)s3)Nc4ccccc4Cl",416.8940000000001
"P04629.SKSNCQVCTOVJTO-UHFFFAOYSA-N","P04629","NTRK1","TK","SKSNCQVCTOVJTO-UHFFFAOYSA-N",7.215,"Fc1cnc(nc1)C(Nc4nc2c(ncn2c3cc(n[nH]3)C)cc4)C",338.35
"Q13464.SKYALJGMRAGHEN-UHFFFAOYSA-N","Q13464","ROCK1","AGC","SKYALJGMRAGHEN-UHFFFAOYSA-N",7.409,"O=C(Nc1cc2ccnc(O)c2(cc1Cl))C(NC3CC3)c4ccccc4",367.8360000000001
"P08581.SKYVULSSHXSXRL-UHFFFAOYSA-N","P08581","MET","TK","SKYVULSSHXSXRL-UHFFFAOYSA-N",8.367,"O=C1C=CC(=NN1Cc2cccc(c2)Nc3ncc(cn3)c4cnn(c4)C5CCN(C)CC5)c6cnn(c6)C",522.6170000000003
"P42336.SLARSYPNIOMVRE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SLARSYPNIOMVRE-UHFFFAOYSA-N",7.301,"O=C(NC)c1ccc(cc1Cl)c3ncnc(c3(C#Cc2cnc(N)cc2))C",377.83500000000015
"P50750.SLBMMPZICNYISW-UHFFFAOYSA-N","P50750","CDK9","CMGC","SLBMMPZICNYISW-UHFFFAOYSA-N",6.77,"O=C(NC4CCCC(C(=O)Nc1ncc(c(c1)c2cnn3c2CC(C)(C)C3(O))Cl)C4)C",445.9510000000002
"P00519.SLCBWQFNFQSVAZ-UHFFFAOYSA-N","P00519","ABL1","TK","SLCBWQFNFQSVAZ-UHFFFAOYSA-N",8.796,"O=C(OC)c2ccc(cc2(c1cncnc1))C(=O)Nc3ccc(OC(F)(F)F)cc3",417.3430000000001
"Q02750.SLGWFORTNIOMAX-UHFFFAOYSA-N","Q02750","MAP2K1","STE","SLGWFORTNIOMAX-UHFFFAOYSA-N",5.796,"O=C(C=C1C(O)NCCS1)Nc2ccc(OCC)cc2",294.37600000000003
"P08581.SLJLWGBRXYDTGG-UHFFFAOYSA-N","P08581","MET","TK","SLJLWGBRXYDTGG-UHFFFAOYSA-N",8.097,"FC(F)(F)Cn1ncc(c1)c5nc2c(nnn2Cc4nnc3[nH]cccc34)nc5",400.3280000000001
"Q06187.SLKAFUZHONQYQY-UHFFFAOYSA-N","Q06187","BTK","TK","SLKAFUZHONQYQY-UHFFFAOYSA-N",7.788,"O=C(C=C)Nc1cc(ccc1C)N4C(=O)C=Cc3cnc2ccc(cc2c34)c5ccc6OCCOc6(c5)",489.5310000000003
"P42336.SLLBIBFUIWMXQT-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SLLBIBFUIWMXQT-UHFFFAOYSA-N",8.215,"N#CC(c1ccc(cc1)N4C(=O)N(c3cnc2ccc(nc2c34)c5cnc(nc5)OC)C)(C)C",451.4900000000002
"P35968.SLLGSTXRWOLVGY-UHFFFAOYSA-N","P35968","KDR","TK","SLLGSTXRWOLVGY-UHFFFAOYSA-N",6.114,"n1nc(oc1Nc2cccc(c2)C)c3cccnc3CCc4ccncc4",357.41700000000014
"O14757.SLMGUSOSJTVRIN-UHFFFAOYSA-N","O14757","CHEK1","CAMK","SLMGUSOSJTVRIN-UHFFFAOYSA-N",8.398,"N#Cc3ncc1nc3(OCCCCCOc2cc(c(cc2(NC(=O)N1))Cl)N(CCO)CCO)",476.9210000000001
"Q9NWZ3.SLPMRBQLRZPJCL-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SLPMRBQLRZPJCL-UHFFFAOYSA-N",7.883,"N#Cc5cnc4c(ccn4(c3ncc(C(=O)NC2Cc1c(nc(N)s1)CC2)c(c3)NC(C)C))c5",472.5780000000002
"P48730.SLPPRPLXTJJDSU-UHFFFAOYSA-N","P48730","CSNK1D","CK1","SLPPRPLXTJJDSU-UHFFFAOYSA-N",5.26,"O=C(Nc1ccc(OC)cc1)Nc3nc2ccc(cc2s3)C(F)(F)F",367.352
"P15056.SLRODZGRHFZXNW-UHFFFAOYSA-N","P15056","BRAF","TKL","SLRODZGRHFZXNW-UHFFFAOYSA-N",7,"O=C(OC)Nc1nc2ccc(cc2([nH]1))C3(O)(c4ccccc4(C(=O)N3(CC(C)C)))",394.4310000000002
"Q06187.SLROIDVEJFGPDR-UHFFFAOYSA-N","Q06187","BTK","TK","SLROIDVEJFGPDR-UHFFFAOYSA-N",5.569,"O=C(Nc1ncccc1)Nc2cccc(c2)C5CN(c4[nH]cnc3nccc34)CCC5",413.4850000000002
"P00533.SLTDIZMCGJRABI-UHFFFAOYSA-N","P00533","EGFR","TK","SLTDIZMCGJRABI-UHFFFAOYSA-N",5,"O=C(NS(=O)(=O)c1ccccc1)c2cnc(cc2)Cl",296.735
"Q04771.SLVUSGRZIHABCV-UHFFFAOYSA-N","Q04771","ACVR1","TKL","SLVUSGRZIHABCV-UHFFFAOYSA-N",6.58,"O=C(N)c1ccc(cc1(F))c4cncc(c2ccc(cc2)N3CCNCC3)c4C",390.46200000000016
"P33981.SLYHVXGMBPUVIH-UHFFFAOYSA-N","P33981","TTK","Other","SLYHVXGMBPUVIH-UHFFFAOYSA-N",8.523,"O=C(OC(C)(C)C)N6Cc5nnc(c4ccc(Nc1ncc2ccc(cc2(c1))c3cnn(c3)CC(O)(C)C)c(OC)c4)n5CC6",610.719
"P35968.SLZOGARBQLIHCR-UHFFFAOYSA-N","P35968","KDR","TK","SLZOGARBQLIHCR-UHFFFAOYSA-N",5.358,"O=C(C=CCN(C)C)Nc2ccc3ncnc(Nc1ccc(cc1(F))Br)c3(c2)",444.30800000000016
"P00533.SLZOGARBQLIHCR-UHFFFAOYSA-N","P00533","EGFR","TK","SLZOGARBQLIHCR-UHFFFAOYSA-N",6.152,"O=C(C=CCN(C)C)Nc2ccc3ncnc(Nc1ccc(cc1(F))Br)c3(c2)",444.30800000000016
"P43405.SLZONIVWMAXVNZ-UHFFFAOYSA-N","P43405","SYK","TK","SLZONIVWMAXVNZ-UHFFFAOYSA-N",5.222,"N#Cc1nn(c2ccc(cc12)Nc3ncc(F)c(n3)n4nc(c(c4)CN5CC(O)C5)C)C",433.45100000000025
"O14965.SMAYBYUGIIIPKY-UHFFFAOYSA-N","O14965","AURKA","Other","SMAYBYUGIIIPKY-UHFFFAOYSA-N",7.854,"O=C(c3nc(Nc1cc(ns1)C)c4ncc(c2cn[nH]c2)n4(c3))N5CCCC5",394.46400000000017
"O15530.SMDRCKJLYKVNQP-UHFFFAOYSA-N","O15530","PDPK1","AGC","SMDRCKJLYKVNQP-UHFFFAOYSA-N",8.013,"Fc1ccccc1N(c2nc(nc(c2)c4c[nH]c3ncc(cc34)c5cnn(c5)C)N)C",414.44800000000015
"P11309.SMEDGLURRHWHOI-UHFFFAOYSA-N","P11309","PIM1","CAMK","SMEDGLURRHWHOI-UHFFFAOYSA-N",8.848,"O=CC2NC(O)c1cc([nH]c12)c4cccc3nc(c(nc34)NC5(C)(CC5))C",363.42100000000016
"P28482.SMEHQEUNMKOSPE-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SMEHQEUNMKOSPE-UHFFFAOYSA-N",7.552,"O=C(Nc2cc3nnc(c1cnn(c1)CCOC)c3(c[nH]2))NC(c4ccccc4)C",405.4620000000001
"P49841.SMNFESRDGJONQB-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SMNFESRDGJONQB-UHFFFAOYSA-N",6.093,"O=C(Nc1nccc(c1)c3nc([nH]c3(c2ccc(F)cc2))SC)C5CC5(c4ccccc4)",444.53500000000014
"Q16539.SMNFESRDGJONQB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SMNFESRDGJONQB-UHFFFAOYSA-N",7.824,"O=C(Nc1nccc(c1)c3nc([nH]c3(c2ccc(F)cc2))SC)C5CC5(c4ccccc4)",444.53500000000014
"P49759.SMTJAMCBMVWMRT-UHFFFAOYSA-N","P49759","CLK1","CMGC","SMTJAMCBMVWMRT-UHFFFAOYSA-N",7.854,"O=C(NC(c1ccccc1)C)c3cnc2ccc(cn23)c4cnn(c4)C",345.40600000000006
"Q16539.SNAUIRUFYKOBGT-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SNAUIRUFYKOBGT-UHFFFAOYSA-N",7.495,"O=C(Nc1ccc(cc1)C)Nc2cc(oc2(C(=O)NC))C(C)(C)C",329.40000000000003
"P08581.SNHNCLBUYYFWMS-UHFFFAOYSA-N","P08581","MET","TK","SNHNCLBUYYFWMS-UHFFFAOYSA-N",7.088,"O=C(c1ccc(cc1)c2cnc(N)c(c2)SC(c3c(ccc(F)c3Cl)Cl)C)N4CCN(CCO)CC4",549.4990000000001
"P33981.SNNBVDKVJINVIY-UHFFFAOYSA-N","P33981","TTK","Other","SNNBVDKVJINVIY-UHFFFAOYSA-N",7.509,"O=C(NC1CC1)c2ccc(cc2)c4cnc3c(nc(C#CCO)cn34)NCCCO",405.4580000000002
"P11309.SNODVZXMTPPXTR-UHFFFAOYSA-N","P11309","PIM1","CAMK","SNODVZXMTPPXTR-UHFFFAOYSA-N",7.921,"n2cc(c1cccc(c1)Cl)n3nc(ccc23)N4CCCC(N)C4",327.81900000000013
"P08581.SNOMKOLVUXTIMK-UHFFFAOYSA-N","P08581","MET","TK","SNOMKOLVUXTIMK-UHFFFAOYSA-N",6.993,"Fc1ccc(c(c1Cl)C(C)Sc2cc(cnc2(N))c3cnn(c3)C)Cl",397.30600000000015
"Q13464.SNQKPKFVSANKFP-UHFFFAOYSA-N","Q13464","ROCK1","AGC","SNQKPKFVSANKFP-UHFFFAOYSA-N",6.6,"Oc2nccc3cc(OC1CNCCC1)ccc23",244.29399999999995
"P49841.SNQSKPMNKRGSNS-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SNQSKPMNKRGSNS-UHFFFAOYSA-N",7.125,"FC(F)(F)c1ccc2[nH]c3c4cc(OC)c(OC)cc4(=NC(O)C=c3(c2(c1)))",376.33400000000006
"P43405.SNTVFXQUZVZQIW-UHFFFAOYSA-N","P43405","SYK","TK","SNTVFXQUZVZQIW-UHFFFAOYSA-N",7.815,"O=C5NCC(COc1nc(cc2ncccc12)c3ccc4OCOc4(c3))C5",363.3730000000002
"Q13627.SNTXZDBHDISUOI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","SNTXZDBHDISUOI-UHFFFAOYSA-N",5,"O=C(Nc1cncc(c1)c2cc(cs2)c3cnccc3)CCc4cnccc4",386.4800000000001
"P42336.SNTZKZOXOUODGP-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SNTZKZOXOUODGP-UHFFFAOYSA-N",5,"N#Cc1cccc(c1)S(=O)(=O)N(N=Cc2cnn3ccc(nc23)Cl)C",374.8130000000001
"Q06187.SOAYUAVVSSIMLI-UHFFFAOYSA-N","Q06187","BTK","TK","SOAYUAVVSSIMLI-UHFFFAOYSA-N",9.42,"N#Cc5ccccc5(Oc1ccc(cc1)c4nn2c(NCCC2C3CN(C(=O)C=C)C3)c4(C(=O)N))",468.51700000000034
"P42336.SODRMNXUKXCMPE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SODRMNXUKXCMPE-UHFFFAOYSA-N",6.627,"O=C(N)C(N6CCN(C(=O)c5nc1c(nc(nc1N2CCOCC2)n4c(nc3ccccc34)CC)n5C)CC6)(C)C",560.6630000000002
"P43405.SOIJWEWGKXPXPV-UHFFFAOYSA-N","P43405","SYK","TK","SOIJWEWGKXPXPV-UHFFFAOYSA-N",7.876,"O=C1NCC(C1)C(Nc3nc(cc2ncccc23)c4cc(OC)c(OC)c(OC)c4)C",422.4850000000002
"P08581.SOKAGHQKCRRXPZ-UHFFFAOYSA-N","P08581","MET","TK","SOKAGHQKCRRXPZ-UHFFFAOYSA-N",7.264,"O=C(Nc3ccc(Oc2ccnc1cc(OC)c(OC)cc12)cc3)NS(=O)(O)=Cc4ccccc4",493.5410000000001
"P15056.SOMCZXLNCDZWNK-UHFFFAOYSA-N","P15056","BRAF","TKL","SOMCZXLNCDZWNK-UHFFFAOYSA-N",5,"N#Cc1c[nH]nc1c2ccc(cc2)c3nc([nH]c3c4ccncc4)c5ccc(OCCN(C)C)cc5",475.55600000000027
"P42336.SONGRKPPTQGLQE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SONGRKPPTQGLQE-UHFFFAOYSA-N",5.439,"O=C(NC)c1cccc(c1)c3nc(Nc2cccc(OC)c2)c4cnn(c4(n3))C",388.43100000000015
"P00533.SONPCRONNUNFNX-UHFFFAOYSA-N","P00533","EGFR","TK","SONPCRONNUNFNX-UHFFFAOYSA-N",8.097,"Fc1ccccc1C(Nc3[nH]cnc2nc(cc23)c4ccc(O)cc4)C",348.3810000000001
"P00533.SONXKFRJLOFCTO-UHFFFAOYSA-N","P00533","EGFR","TK","SONXKFRJLOFCTO-UHFFFAOYSA-N",8.345,"O=C(Nc3ccc(Nc2ncnc1cc(OCCOC)c(OCCOC)cc12)c(c3)C)C56(CC4CC(CC(C4)C5)C6)",560.6950000000003
"Q9NWZ3.SOQDSWCPJNRWBD-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SOQDSWCPJNRWBD-UHFFFAOYSA-N",7.721,"O=C(NC)c2cnc(cc2(NC(c1ccccc1)CO))Nc3ccc4ncsc4(c3)",419.5100000000001
"P42336.SOQGJELWEBZPQE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SOQGJELWEBZPQE-UHFFFAOYSA-N",6.658,"Fc1cc(ccc1N4c3nc(nc(c2cnc(nc2)N)c3CC4)N5CCOCC5)CN6CCOCC6",492.5590000000005
"P43405.SOSDIFUPXCOHIG-UHFFFAOYSA-N","P43405","SYK","TK","SOSDIFUPXCOHIG-UHFFFAOYSA-N",6.514,"[N-]=[N+]=NCC5CN(c2nc(cc1N=CN(C(=O)c12)C)c3ccc(cc3)N4CCN(C)CC4)CC5",459.55800000000033
"P50750.SOUOCRDJFLDYDD-UHFFFAOYSA-N","P50750","CDK9","CMGC","SOUOCRDJFLDYDD-UHFFFAOYSA-N",7.481,"n1c(cccc1c3cc[nH]c2nc(cc23)C4CCNCC4)NCCc5ccccc5",397.5260000000002
"P45983.SPBVUOILOVHJPD-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SPBVUOILOVHJPD-UHFFFAOYSA-N",7.62,"OCCCOc4cccc3c4(cnn3(c1nc(ncc1)NC2CCC(O)CC2))",383.45200000000017
"Q16539.SPDBIAHMMLKEIL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SPDBIAHMMLKEIL-UHFFFAOYSA-N",6.983,"O=C(c1cccc(c1)C2CC2)N(c3nc(ncc3)NC(c4ccccc4)C)CC",386.49900000000014
"P04629.SPGGHCLLSRTKSX-UHFFFAOYSA-N","P04629","NTRK1","TK","SPGGHCLLSRTKSX-UHFFFAOYSA-N",7.267,"O=C(NCc1nn[nH]c1C)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(ccc4Cl)c5ncccc5(F)",530.9510000000002
"O14757.SPHBXAGKJZTRQA-UHFFFAOYSA-N","O14757","CHEK1","CAMK","SPHBXAGKJZTRQA-UHFFFAOYSA-N",5,"n1cc(c[nH]1)c4cnc5ncc(c2ccc(cc2)CN3CCOCC3)n5(c4)",360.42100000000016
"P15056.SPKYRQNKOGIYIX-UHFFFAOYSA-N","P15056","BRAF","TKL","SPKYRQNKOGIYIX-UHFFFAOYSA-N",5.721,"O=C(NC)c4nccc(Oc3ccc2c(nc(Nc1ccccc1C(F)(F)F)n2C)c3)c4",441.41300000000007
"O14965.SPLHCOMFUFSNNE-UHFFFAOYSA-N","O14965","AURKA","Other","SPLHCOMFUFSNNE-UHFFFAOYSA-N",5.638,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3ccccc34)C",319.32000000000005
"P43405.SPPKMJFTYUFSBQ-UHFFFAOYSA-N","P43405","SYK","TK","SPPKMJFTYUFSBQ-UHFFFAOYSA-N",8.268,"OC4CN(Cc1cn(cc1C)c2nc(ncc2)Nc3cc(cc(c3)C)C)C4",363.4650000000002
"P11362.SPPVVBKDFLCZFT-UHFFFAOYSA-N","P11362","FGFR1","TK","SPPVVBKDFLCZFT-UHFFFAOYSA-N",5.167,"O=C2C(=Cc1cnc(nc1N2C)NC3CCCCC3)c4c(cccc4Cl)Cl",403.313
"P00533.SPPVVBKDFLCZFT-UHFFFAOYSA-N","P00533","EGFR","TK","SPPVVBKDFLCZFT-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)NC3CCCCC3)c4c(cccc4Cl)Cl",403.313
"Q06187.SPRFNSGKUBFUBO-UHFFFAOYSA-N","Q06187","BTK","TK","SPRFNSGKUBFUBO-UHFFFAOYSA-N",5,"O=C(N)c5c1nc6ccccc6(nc1n(c2ccc(cc2)NC(=O)Nc4cc(nn4(c3ccc(cc3)C))C(C)(C)C)c5(N))",573.6610000000001
"P06239.SPRLEGSJOWVUCP-UHFFFAOYSA-N","P06239","LCK","TK","SPRLEGSJOWVUCP-UHFFFAOYSA-N",7.237,"n1ccc(nc1NC(c2ccccc2)C)n4cnc3ccc(cc34)C",329.4070000000001
"P31749.SPSZBLCBGPAEFU-UHFFFAOYSA-N","P31749","AKT1","AGC","SPSZBLCBGPAEFU-UHFFFAOYSA-N",6.347,"FC(F)(F)c2cc(O)cc1c2(OC(C)(CC1)CCCC(C)C)",316.36300000000006
"P15056.SPSZPMDJMNJFLD-UHFFFAOYSA-N","P15056","BRAF","TKL","SPSZPMDJMNJFLD-UHFFFAOYSA-N",6.854,"O=C(NC(c1ccc(cc1)Nc2ncc3cc(c(OC)cc3(n2))c4ccncc4)C)C",413.48100000000017
"Q16539.SPUOFEJMADFXOV-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SPUOFEJMADFXOV-UHFFFAOYSA-N",5.921,"O=C(OC)c2oc(cc2(NC(=O)Nc1ccc(c(c1)Cl)Cl))C(C)(C)C",385.24700000000007
"Q16539.SPXAKPOXBCYGEN-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SPXAKPOXBCYGEN-UHFFFAOYSA-N",5.77,"O=C(NCc1ccncc1)c3ccc(Oc2ccccc2Cl)cc3",338.794
"O14757.SPYAJJPHDPVEBQ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","SPYAJJPHDPVEBQ-UHFFFAOYSA-N",8.284,"N#Cc1ncc(nc1)Nc2ncc(C#C)c(c2)NCC3OCCNC3",335.3710000000001
"P42336.SPYJMHBHPJFXDE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SPYJMHBHPJFXDE-UHFFFAOYSA-N",9,"O=S(O)(=C)N5CCN(Cc2cc1c(nc(nc1s2)c3cnc(nc3)N)N4CCOCC4)CC5",490.6150000000004
"Q9UM73.SQCIDIPXKNYBJH-UHFFFAOYSA-N","Q9UM73","ALK","TK","SQCIDIPXKNYBJH-UHFFFAOYSA-N",5.936,"O=C4c2ccc(OCC(O)CN1CCCCC1)cc2C(c5oc3ccccc3c45)(C)C",419.5210000000001
"Q9NWZ3.SQGHWOMLSGMJQF-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SQGHWOMLSGMJQF-UHFFFAOYSA-N",8.301,"O=C(NC)c2cnc(cc2(NC(c1ccccc1)C(O)CO))Nc3ccc4ncsc4(c3)",449.5360000000002
"P36897.SQIAXLRLGFZUAV-UHFFFAOYSA-N","P36897","TGFBR1","TKL","SQIAXLRLGFZUAV-UHFFFAOYSA-N",6.444,"N#Cc1ccc(cc1)NCc3nc(c2nc(ccc2)CC)c([nH]3)c4ccc5OCOc5(c4)",423.4760000000002
"P68400.SQLDRRNNJHIBLL-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","SQLDRRNNJHIBLL-UHFFFAOYSA-N",6.873,"O=C(O)c5ccc3c(nc(Nc1cccc(OC)c1)c2nc(ncc23)NC4CC4)c5",401.42600000000016
"P45983.SQLPUNFVVYIOJV-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SQLPUNFVVYIOJV-UHFFFAOYSA-N",7.086,"O=C(OC)C4C(=Cc1ccc(cc1)S(=O)(O)=C)C(=O)c2ccc(nc2N4(c3ccccc3))C(F)(F)F",516.4970000000002
"Q06187.SQPBHMYMFCISEC-UHFFFAOYSA-N","Q06187","BTK","TK","SQPBHMYMFCISEC-UHFFFAOYSA-N",7.921,"O=C(Nc3cc(F)cc(c2ncnc(N)c2(OC1CCN(C(=O)C=C)CC1))c3C)c4ccc(cc4(F))C5CC5",533.5790000000003
"P12931.SQUDTRXVAUFUHJ-UHFFFAOYSA-N","P12931","SRC","TK","SQUDTRXVAUFUHJ-UHFFFAOYSA-N",5.5,"O=S(O)(=Nc1cccc(c1)Cc3nn(c2ncnc(N)c23)C)C=C",344.40000000000015
"Q06187.SQWNNJYTEZXGNA-UHFFFAOYSA-N","Q06187","BTK","TK","SQWNNJYTEZXGNA-UHFFFAOYSA-N",8.509,"O=C(C=C)NC5C(=C)c4c(c1ccc(cc1)C(=O)NCc2ncccc2)c3c(ncnc3n4C5)N",465.5170000000002
"P08581.SQYNPZYBHGTSOY-UHFFFAOYSA-N","P08581","MET","TK","SQYNPZYBHGTSOY-UHFFFAOYSA-N",8.398,"Fc1ccc(cc1(F))c5nn2c(nnc2C(c3ccc4ncccc4(c3))C)cc5",387.3930000000001
