"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"RET.USAALMFJIYCUMK-UHFFFAOYSA-N","P07949","RET","TK","USAALMFJIYCUMK-UHFFFAOYSA-N",5,"O=C3c1ccsc1N(c2nc(ncc2N3C)Nc4ccc(cc4(OC))N5CCN(C)CC5)C",465.5830000000004
"RIPK2.USAALMFJIYCUMK-UHFFFAOYSA-N","O43353","RIPK2","TKL","USAALMFJIYCUMK-UHFFFAOYSA-N",5,"O=C3c1ccsc1N(c2nc(ncc2N3C)Nc4ccc(cc4(OC))N5CCN(C)CC5)C",465.5830000000004
"SRC.USAALMFJIYCUMK-UHFFFAOYSA-N","P12931","SRC","TK","USAALMFJIYCUMK-UHFFFAOYSA-N",5,"O=C3c1ccsc1N(c2nc(ncc2N3C)Nc4ccc(cc4(OC))N5CCN(C)CC5)C",465.5830000000004
"STK24.USAALMFJIYCUMK-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","USAALMFJIYCUMK-UHFFFAOYSA-N",5,"O=C3c1ccsc1N(c2nc(ncc2N3C)Nc4ccc(cc4(OC))N5CCN(C)CC5)C",465.5830000000004
"SYK.USAALMFJIYCUMK-UHFFFAOYSA-N","P43405","SYK","TK","USAALMFJIYCUMK-UHFFFAOYSA-N",5,"O=C3c1ccsc1N(c2nc(ncc2N3C)Nc4ccc(cc4(OC))N5CCN(C)CC5)C",465.5830000000004
"TGFBR1.USAALMFJIYCUMK-UHFFFAOYSA-N","P36897","TGFBR1","TKL","USAALMFJIYCUMK-UHFFFAOYSA-N",5,"O=C3c1ccsc1N(c2nc(ncc2N3C)Nc4ccc(cc4(OC))N5CCN(C)CC5)C",465.5830000000004
"TTK.USAALMFJIYCUMK-UHFFFAOYSA-N","P33981","TTK","Other","USAALMFJIYCUMK-UHFFFAOYSA-N",5.82557590031178,"O=C3c1ccsc1N(c2nc(ncc2N3C)Nc4ccc(cc4(OC))N5CCN(C)CC5)C",465.5830000000004
"WEE1.USAALMFJIYCUMK-UHFFFAOYSA-N","P30291","WEE1","Other","USAALMFJIYCUMK-UHFFFAOYSA-N",5,"O=C3c1ccsc1N(c2nc(ncc2N3C)Nc4ccc(cc4(OC))N5CCN(C)CC5)C",465.5830000000004
"P00533.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P00533","EGFR","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.699,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"P49759.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P49759","CLK1","CMGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",6.431,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"ACVR1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q04771","ACVR1","TKL","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.19646704520638,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"ALK.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q9UM73","ALK","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.28806501849961,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"EPHA2.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P29317","EPHA2","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.50060235056919,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"EPHA3.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P29320","EPHA3","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.80573477201573,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"FGFR1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P11362","FGFR1","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.52232261725236,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"FGFR2.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P21802","FGFR2","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"INSR.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P06213","INSR","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.27919936428228,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"NTRK1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P04629","NTRK1","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",6.86530142610254,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"RET.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P07949","RET","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.80573477201573,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"ABL1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P00519","ABL1","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.10728392938774,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"AKT1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P31749","AKT1","AGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"AURKA.UTBSBSOBZHXMHI-UHFFFAOYSA-N","O14965","AURKA","Other","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"BRAF.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P15056","BRAF","TKL","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.17686678259935,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"BTK.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q06187","BTK","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.62724868256183,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"CHEK1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.41017446508905,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"CHEK2.UTBSBSOBZHXMHI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.84193184507759,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"CSNK1D.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P48730","CSNK1D","CK1","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"CSNK2A1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.5743138669235,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"DYRK1A.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"DYRK2.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"GSK3B.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"HCK.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P08631","HCK","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",6.38021124171161,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"IRAK4.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.04267587181623,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"ITK.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q08881","ITK","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.09200267851331,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"LCK.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P06239","LCK","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.60205999132796,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MAP2K1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.23059952554867,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MAP3K5.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q99683","MAP3K5","STE","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MAPK1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.78739190711856,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MAPK10.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MAPK14.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MAPK8.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MAPKAPK2.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.03091468929645,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"NEK2.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P51955","NEK2","Other","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"PAK1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q13153","PAK1","STE","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.40234345525094,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"PDPK1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","O15530","PDPK1","AGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"PIM1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P11309","PIM1","CAMK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.52476288915489,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"PTK2.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q05397","PTK2","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.86530142610254,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"SRC.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P12931","SRC","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",6.54967192186827,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"STK24.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.45032807813173,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"SYK.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P43405","SYK","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"TBK1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.19118903452833,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"TTK.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P33981","TTK","Other","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"WEE1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P30291","WEE1","Other","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"CSNK2A2.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"PRKACA.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P17612","PRKACA","AGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"DAPK1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P53355","DAPK1","CAMK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"PAK4.UTBSBSOBZHXMHI-UHFFFAOYSA-N","O96013","PAK4","STE","UTBSBSOBZHXMHI-UHFFFAOYSA-N",6.12338490853968,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"RPS6KB1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"FGFR4.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P22455","FGFR4","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"IGF1R.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P08069","IGF1R","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.10473535052001,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"KDR.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P35968","KDR","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.0871501757189,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"KIT.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P10721","KIT","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MELK.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q14680","MELK","CAMK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.77693055645726,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MERTK.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q12866","MERTK","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.79619729556575,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MET.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P08581","MET","TK","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"RIPK2.UTBSBSOBZHXMHI-UHFFFAOYSA-N","O43353","RIPK2","TKL","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.52287874528034,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"ROCK1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","Q13464","ROCK1","AGC","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"TGFBR1.UTBSBSOBZHXMHI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MAP2K7.UTBSBSOBZHXMHI-UHFFFAOYSA-N","O14733","MAP2K7","STE","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.21162958443467,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"MAP3K7.UTBSBSOBZHXMHI-UHFFFAOYSA-N","O43318","MAP3K7","TKL","UTBSBSOBZHXMHI-UHFFFAOYSA-N",5.09200267851331,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC",385.90300000000025
"P12931.VAARYSWULJUGST-UHFFFAOYSA-N","P12931","SRC","TK","VAARYSWULJUGST-UHFFFAOYSA-N",9.149,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P11362.VAARYSWULJUGST-UHFFFAOYSA-N","P11362","FGFR1","TK","VAARYSWULJUGST-UHFFFAOYSA-N",7.208,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P00519.VAARYSWULJUGST-UHFFFAOYSA-N","P00519","ABL1","TK","VAARYSWULJUGST-UHFFFAOYSA-N",8.886,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P45983.VAARYSWULJUGST-UHFFFAOYSA-N","P45983","MAPK8","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5.824,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P53779.VAARYSWULJUGST-UHFFFAOYSA-N","P53779","MAPK10","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q02750.VAARYSWULJUGST-UHFFFAOYSA-N","Q02750","MAP2K1","STE","VAARYSWULJUGST-UHFFFAOYSA-N",6.081,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P23443.VAARYSWULJUGST-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P43405.VAARYSWULJUGST-UHFFFAOYSA-N","P43405","SYK","TK","VAARYSWULJUGST-UHFFFAOYSA-N",6.387,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P33981.VAARYSWULJUGST-UHFFFAOYSA-N","P33981","TTK","Other","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P30291.VAARYSWULJUGST-UHFFFAOYSA-N","P30291","WEE1","Other","VAARYSWULJUGST-UHFFFAOYSA-N",7.149,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q9Y6E0.VAARYSWULJUGST-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","VAARYSWULJUGST-UHFFFAOYSA-N",5.585,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q92630.VAARYSWULJUGST-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"O14965.VAARYSWULJUGST-UHFFFAOYSA-N","O14965","AURKA","Other","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"O43353.VAARYSWULJUGST-UHFFFAOYSA-N","O43353","RIPK2","TKL","VAARYSWULJUGST-UHFFFAOYSA-N",7.796,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q9UM73.VAARYSWULJUGST-UHFFFAOYSA-N","Q9UM73","ALK","TK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P15056.VAARYSWULJUGST-UHFFFAOYSA-N","P15056","BRAF","TKL","VAARYSWULJUGST-UHFFFAOYSA-N",8.357,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P29317.VAARYSWULJUGST-UHFFFAOYSA-N","P29317","EPHA2","TK","VAARYSWULJUGST-UHFFFAOYSA-N",8.42,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P36897.VAARYSWULJUGST-UHFFFAOYSA-N","P36897","TGFBR1","TKL","VAARYSWULJUGST-UHFFFAOYSA-N",5.824,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P53355.VAARYSWULJUGST-UHFFFAOYSA-N","P53355","DAPK1","CAMK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P31749.VAARYSWULJUGST-UHFFFAOYSA-N","P31749","AKT1","AGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P00533.VAARYSWULJUGST-UHFFFAOYSA-N","P00533","EGFR","TK","VAARYSWULJUGST-UHFFFAOYSA-N",5.959,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P29320.VAARYSWULJUGST-UHFFFAOYSA-N","P29320","EPHA3","TK","VAARYSWULJUGST-UHFFFAOYSA-N",8.119,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P06239.VAARYSWULJUGST-UHFFFAOYSA-N","P06239","LCK","TK","VAARYSWULJUGST-UHFFFAOYSA-N",8.959,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q13464.VAARYSWULJUGST-UHFFFAOYSA-N","Q13464","ROCK1","AGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q08881.VAARYSWULJUGST-UHFFFAOYSA-N","Q08881","ITK","TK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q99683.VAARYSWULJUGST-UHFFFAOYSA-N","Q99683","MAP3K5","STE","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P42336.VAARYSWULJUGST-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q9UHD2.VAARYSWULJUGST-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q14680.VAARYSWULJUGST-UHFFFAOYSA-N","Q14680","MELK","CAMK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q9NWZ3.VAARYSWULJUGST-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P07949.VAARYSWULJUGST-UHFFFAOYSA-N","P07949","RET","TK","VAARYSWULJUGST-UHFFFAOYSA-N",7.149,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P22455.VAARYSWULJUGST-UHFFFAOYSA-N","P22455","FGFR4","TK","VAARYSWULJUGST-UHFFFAOYSA-N",6.31,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
