"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q05397.SRSKPYOPYAIWAC-UHFFFAOYSA-N","Q05397","PTK2","TK","SRSKPYOPYAIWAC-UHFFFAOYSA-N",8.398,"O=C(NC1CCN(C)CC1)c4ccc(Nc2ncc(c(n2)Oc3cc(F)ccc3(NS(=O)(O)=C))C(F)(F)F)c(OC)c4",612.6060000000003
"P28482.SRURPYCNSXAQHN-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SRURPYCNSXAQHN-UHFFFAOYSA-N",9.423,"O=C(NC(c1cccc(c1)C)CO)c2ccc(cc2(F))c3cc(cnc3(N))c4cnnn4C",446.48600000000016
"P11362.SRVAKQWROMBZFN-UHFFFAOYSA-N","P11362","FGFR1","TK","SRVAKQWROMBZFN-UHFFFAOYSA-N",5.237,"O=C(Nc1ncc2C=C(C(=O)N(c2(n1))C)c3c(cccc3Cl)Cl)C",363.204
"P00533.SSAKQDBVDKDWIF-UHFFFAOYSA-N","P00533","EGFR","TK","SSAKQDBVDKDWIF-UHFFFAOYSA-N",8.585,"O=C(C=C)Nc5cc3c(ncnc3(Nc2ccc(OCc1cccc(F)c1)c(c2)Cl))cc5(OCc4nnn(c4)CCCCC(=O)NO)",661.0939999999999
"P43405.SSCONOUSSVARHH-UHFFFAOYSA-N","P43405","SYK","TK","SSCONOUSSVARHH-UHFFFAOYSA-N",6.483,"O=C1c3c(N=CN1C)cc(nc3(NC2CC2))c4ccc(c(F)c4)C5CCN(C)CC5",407.4930000000002
"P15056.SSDZABHFZHOZNH-UHFFFAOYSA-N","P15056","BRAF","TKL","SSDZABHFZHOZNH-UHFFFAOYSA-N",8.444,"O=C(N6CCN(c1ncc(cc1)Nc2nccc(n2)c3c(nc(C(C)C)s3)c4cccc(c4)NS(=O)(=O)c5ccccc5)CC6)C",654.8220000000001
"P48736.SSIABNCMWUTBHR-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","SSIABNCMWUTBHR-UHFFFAOYSA-N",6.363,"O=C(N)C(NC(=O)C5CCN(c1nc(nc(n1)N2CCOCC2)n4c(nc3ccccc34)C(F)F)CC5)C",529.5520000000002
"P42336.SSIABNCMWUTBHR-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SSIABNCMWUTBHR-UHFFFAOYSA-N",6.943,"O=C(N)C(NC(=O)C5CCN(c1nc(nc(n1)N2CCOCC2)n4c(nc3ccccc34)C(F)F)CC5)C",529.5520000000002
"P48730.SSJLHMNCHRAXAI-UHFFFAOYSA-N","P48730","CSNK1D","CK1","SSJLHMNCHRAXAI-UHFFFAOYSA-N",5.345,"Fc1ccc(cc1(F))n3cnc2c(nc(nc23)N4CCOCC4)NCc5nc6ccc(F)c(F)c6([nH]5)",498.4440000000004
"P11309.SSNMZFGVXQYUKP-UHFFFAOYSA-N","P11309","PIM1","CAMK","SSNMZFGVXQYUKP-UHFFFAOYSA-N",9,"O=C(Nc1cnccc1C2CCCC(N)C2)c3nc(c(F)cc3)c4cc(O)ccc4(F)",424.4510000000001
"P00533.SSOSNGLIBSWZMG-UHFFFAOYSA-N","P00533","EGFR","TK","SSOSNGLIBSWZMG-UHFFFAOYSA-N",8.553,"n2cnc(Nc1cccc(c1)C)c3cc(ncc23)N(C)C",279.34700000000004
"P42336.SSQLNSGGUMJLAL-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SSQLNSGGUMJLAL-UHFFFAOYSA-N",8.699,"O=S(=O)(Nc1cc(cnc1(OC))c3cc(OCC2COCC2)c4nc(nc(c4(c3))C)NC)c5ccc(F)cc5(F)",571.6060000000003
"Q06187.SSQWUTWYSCYWEI-UHFFFAOYSA-N","Q06187","BTK","TK","SSQWUTWYSCYWEI-UHFFFAOYSA-N",9.538,"O=C(Nc1nccc(c1)C(F)(F)F)c2ccc(cc2)c3nc(n4ccnc(N)c34)C6CN5C(=O)CN(CC5CC6)C(C)C",592.6260000000001
"Q16539.SSUDKZMSJIETSL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SSUDKZMSJIETSL-UHFFFAOYSA-N",5,"O=C(Nc1cccc(F)c1)Cn5ncc(c2ccc3nsnc3(c2))c5(c4nc(ccc4)C)",444.4950000000001
"Q06187.SSYAMKKNCFUJMB-UHFFFAOYSA-N","Q06187","BTK","TK","SSYAMKKNCFUJMB-UHFFFAOYSA-N",9.174,"O=C(C#CCO)N1CCC(CC1)C4n5nc(c3ccc(Oc2ccccc2)cc3)c(C(=O)N)c5(NCC4)",499.5710000000003
"P48730.SSYURUKRNJONCG-UHFFFAOYSA-N","P48730","CSNK1D","CK1","SSYURUKRNJONCG-UHFFFAOYSA-N",8.432,"O=C(Nc1nc2ccc(nn2(c1))c4cn(nc4(c3ccc(F)cc3))C)c6c(nc(c5ccncc5)s6)C",510.5580000000002
"P11309.STCFUYVDTGGZPT-UHFFFAOYSA-N","P11309","PIM1","CAMK","STCFUYVDTGGZPT-UHFFFAOYSA-N",7.9,"FC(F)CNCC(C)(C)COc1cccc2ccc(nc12)c4nnc3ccccn34",411.4560000000001
"P08581.STFIWVGSGVAQOC-UHFFFAOYSA-N","P08581","MET","TK","STFIWVGSGVAQOC-UHFFFAOYSA-N",7.182,"O=C(Nc4ccc(Oc1ncnc2c1c(cs2)c3ccc(F)c(F)c3)c(F)c4)C5=CC=CN(C5(=O))c6ccc(F)cc6",588.5420000000003
"P49841.STHYVJPMYDZLQB-UHFFFAOYSA-N","P49841","GSK3B","CMGC","STHYVJPMYDZLQB-UHFFFAOYSA-N",6.942,"O=C(NCC)c5c(nc(c1ccnc(c1)NC(=O)CNCCNc2c4ccccc4(nc3c2CCCC3))s5)OCC6CC6",599.7610000000002
"P43405.STJFPUQTMHGYQX-UHFFFAOYSA-N","P43405","SYK","TK","STJFPUQTMHGYQX-UHFFFAOYSA-N",7.276,"O=C1c2c(N=CN1C)cc(nc2(NCCCO))c3ccc(NC)c(c3)S(=O)(O)=C",417.4910000000001
"P04629.STLKLVIHQBNFMG-UHFFFAOYSA-N","P04629","NTRK1","TK","STLKLVIHQBNFMG-UHFFFAOYSA-N",8.09,"O=C(NCc1cnn(c1)C)c3nn(c2ccccc2)c(c3)NC(=O)c5cc(c4ncccc4(F))c(cc5Cl)Cl",564.4080000000002
"P15056.STPLIPOPCFWZBX-UHFFFAOYSA-N","P15056","BRAF","TKL","STPLIPOPCFWZBX-UHFFFAOYSA-N",5.611,"O=C(N)c2c(N)c1c(nc(nc1s2)NC3CC3)c4cccc(c4)NC(=O)C",382.4490000000001
"P31749.STPVIPPHVXTSCO-UHFFFAOYSA-N","P31749","AKT1","AGC","STPVIPPHVXTSCO-UHFFFAOYSA-N",5,"FC(F)(F)c1ccc(cc1)c3nnc4c5ccccc5(Nc2ncccc2n34)",379.3450000000001
"P08581.STQVRIVQOZWXBG-UHFFFAOYSA-N","P08581","MET","TK","STQVRIVQOZWXBG-UHFFFAOYSA-N",5,"N#Cc1nc3c(cc1)[nH]c(c2cnc(nc2)N)c3c4ccc(F)c(c4)Cl",364.7710000000001
"P10721.STTCYAFMCPPVTG-UHFFFAOYSA-N","P10721","KIT","TK","STTCYAFMCPPVTG-UHFFFAOYSA-N",6.987,"O=C(Nc1cc(ccc1(F))c2noc(n2)C3CC(=C)C3)c5cnc4ccccn45",389.3900000000001
"P42336.STVCPBFHBWLKFO-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","STVCPBFHBWLKFO-UHFFFAOYSA-N",7.177,"O=C(c1ccc(cc1Cl)c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N4CCOCC4",447.92600000000033
"P11362.STXUSAPWHLIUNO-UHFFFAOYSA-N","P11362","FGFR1","TK","STXUSAPWHLIUNO-UHFFFAOYSA-N",5,"O=C1c4cc5OCOc5(cc4(N=CN1Cc2cccc(c2)c3ccccc3))",356.3810000000001
"P12931.STXUSAPWHLIUNO-UHFFFAOYSA-N","P12931","SRC","TK","STXUSAPWHLIUNO-UHFFFAOYSA-N",5,"O=C1c4cc5OCOc5(cc4(N=CN1Cc2cccc(c2)c3ccccc3))",356.3810000000001
"P00519.STXUSAPWHLIUNO-UHFFFAOYSA-N","P00519","ABL1","TK","STXUSAPWHLIUNO-UHFFFAOYSA-N",5,"O=C1c4cc5OCOc5(cc4(N=CN1Cc2cccc(c2)c3ccccc3))",356.3810000000001
"P08581.STZMYLKPKCSIEC-UHFFFAOYSA-N","P08581","MET","TK","STZMYLKPKCSIEC-UHFFFAOYSA-N",7.48,"O=C(Nc1ccc(cc1)c3cn(c2ncnc(N)c23)C)C4=CN(C=C(C4(=O))c5ccc(cc5)C(F)(F)F)CC6CCOCC6",602.6169999999998
"P10721.STZWVRVZGPYDKL-UHFFFAOYSA-N","P10721","KIT","TK","STZWVRVZGPYDKL-UHFFFAOYSA-N",7.959,"O=C(Nc1cc(ccc1C)c2noc(n2)C3CC(F)(F)C3)c5cnc4ccc(cn45)c6cnn(c6)CCO",519.5120000000003
"P42336.STZYJVQIUDUSGL-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","STZYJVQIUDUSGL-UHFFFAOYSA-N",6.873,"OCC3CCN(c2ncnc(c2(C#Cc1cnc(cc1)C))CC)CC3",336.4390000000002
"P31749.SUASCQMYTOBJHW-UHFFFAOYSA-N","P31749","AKT1","AGC","SUASCQMYTOBJHW-UHFFFAOYSA-N",7.757,"N#Cc2cnc1nc[nH]c(c12)N4CCC(N)(CNC(=O)c3ccc(cc3)Cl)C4",395.854
"P08069.SUJGBOGGKCCJSR-UHFFFAOYSA-N","P08069","IGF1R","TK","SUJGBOGGKCCJSR-UHFFFAOYSA-N",8.097,"N=C(C)C(O)N5CCC(n4nc(c(Nc1ncc(c(n1)c2cnn3ccccc23)Cl)c4C)C)CC5",494.0030000000003
"Q02750.SUQZNMKVUJEJCE-UHFFFAOYSA-N","Q02750","MAP2K1","STE","SUQZNMKVUJEJCE-UHFFFAOYSA-N",6.187,"O=C3Oc2cc(Oc1nccnc1)ccc2C(=C)C3Cc4ccnc(NS(=O)(=O)NC)c4(F)",471.47000000000014
"P06239.SURNMPKVLYASHB-UHFFFAOYSA-N","P06239","LCK","TK","SURNMPKVLYASHB-UHFFFAOYSA-N",5,"O=C(O)C(=O)Nc1ccc(cc1)CC(NC(=O)CCc2ccccc2)C(=O)NC(C(=O)NCc3ccc(OC)cc3)CCC(=O)O",632.6700000000001
"Q05397.SUUHZSUFELYSFH-UHFFFAOYSA-N","Q05397","PTK2","TK","SUUHZSUFELYSFH-UHFFFAOYSA-N",8.373,"O=C(NC)c1ccc(cc1)Nc2ncc(c(n2)NCc3cccc(F)c3)C(F)(F)F",419.38200000000006
"Q05397.SUVIYZNQXJLYBE-UHFFFAOYSA-N","Q05397","PTK2","TK","SUVIYZNQXJLYBE-UHFFFAOYSA-N",6.629,"FC(F)(F)c1cccc(c1)n3ccc2cnc(nc23)Nc4cc(OC)c(OC)c(OC)c4",444.4130000000002
"Q9NWZ3.SUWGSOWBOQFQSH-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SUWGSOWBOQFQSH-UHFFFAOYSA-N",6.137,"O=C(NC)c1cnc(cc1(NC))Nc2ccc3ncsc3(c2)",313.386
"Q9NWZ3.SUWINFDWJRXYLP-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SUWINFDWJRXYLP-UHFFFAOYSA-N",7.328,"Oc2nc(nc(NC1CNCCC1)c2c4nc3ccccc3s4)N5CCC7(C5)(CN(c6ccc(cc6)Cl)CC7)",562.1430000000001
"Q9UM73.SUXRJSBNFHCNDH-UHFFFAOYSA-N","Q9UM73","ALK","TK","SUXRJSBNFHCNDH-UHFFFAOYSA-N",7.201,"O=C2N=NC(c1nccs1)=C2Cc5cn(c4cccc(OCc3ccc(F)cc3)c45)C",432.4800000000002
"P12931.SVAFKXHQTWXBPF-UHFFFAOYSA-N","P12931","SRC","TK","SVAFKXHQTWXBPF-UHFFFAOYSA-N",7.824,"N#Cc3cnc1cc(ccc1c3(Nc2cc(OC)c(cc2Cl)Cl))C=CCCN4CCOCC4",483.3990000000003
"P28482.SVAFUAQPWQKMGZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SVAFUAQPWQKMGZ-UHFFFAOYSA-N",7.449,"O=C2c1cc(ccc1CN2Cc3ccc(cc3)Cl)c4nc(ncc4)NC5CCOCC5",434.92700000000025
"Q13627.SVBJNUDKKXGVHI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","SVBJNUDKKXGVHI-UHFFFAOYSA-N",6.097,"OCC(Nc2nc(Nc1ccncc1)c3ncn(c3(n2))C(C)C)CC",341.4190000000001
"P08581.SVCJXYPZXZIYMJ-UHFFFAOYSA-N","P08581","MET","TK","SVCJXYPZXZIYMJ-UHFFFAOYSA-N",6.752,"O=C(Nc1ccc(F)cc1)C5(C(=O)Nc4ccc(Oc2ncnn3cc(OCC(O)C)c(c23)C)c(F)c4)(CC5)",537.5230000000001
"P10721.SVDQVKHOQYZWAL-UHFFFAOYSA-N","P10721","KIT","TK","SVDQVKHOQYZWAL-UHFFFAOYSA-N",6.975,"O=C(OC1(C)(CC1))NCCc2nc(no2)c3ccc(c(c3)NC(=O)c5cnc4ccccn45)C",460.49400000000014
"P04629.SVEGJHMWSORDBT-UHFFFAOYSA-N","P04629","NTRK1","TK","SVEGJHMWSORDBT-UHFFFAOYSA-N",8.398,"O=C(Nc1cnc(nc1)Oc2ccc(cc2)c3cc(cnc3(N))C(F)(F)F)Nc4cc(ccc4S(=O)(=O)N(C)C)C(F)(F)F",641.5540000000001
"O14965.SVEJPTFGIFCXHB-UHFFFAOYSA-N","O14965","AURKA","Other","SVEJPTFGIFCXHB-UHFFFAOYSA-N",6.693,"O=C(Nc1ccc(cc1)CCNc5ncnc4oc(c2ccccc2)c(c3ccccc3)c45)NC",463.5410000000001
"P31749.SVEQZZDCYHGRFD-UHFFFAOYSA-N","P31749","AKT1","AGC","SVEQZZDCYHGRFD-UHFFFAOYSA-N",8,"O=C(NC(CNC(C)C)Cc1ccccc1)c4cc(c(c3cc[nH]c2nccc23)s4)Br",497.4620000000001
"P08581.SVHVMOGGJNXSLT-UHFFFAOYSA-N","P08581","MET","TK","SVHVMOGGJNXSLT-UHFFFAOYSA-N",7.975,"O=C(NC)c1ccc(cc1(OC))c2cc(F)c3ncc(n3(c2))Cc4ccc5ncccc5(c4)",440.4780000000001
"P08581.SVINLXYUDPRQKP-UHFFFAOYSA-N","P08581","MET","TK","SVINLXYUDPRQKP-UHFFFAOYSA-N",7.357,"O=C(Nc3ccc(Oc1ccnc(c1)NC(=O)C2CC2)c(F)c3)C4=NN(C=C(C4(=O))C)c5ccc(F)cc5",517.4920000000003
"Q05397.SVNGJHOGLCZHRF-UHFFFAOYSA-N","Q05397","PTK2","TK","SVNGJHOGLCZHRF-UHFFFAOYSA-N",7.745,"O=S(O)(=C)Nc1cccc(c1)c2csc3cnc(nc23)Nc4ccc(cc4)N(C)C",439.56600000000014
"Q16539.SVNSXYGEGJHUSK-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SVNSXYGEGJHUSK-UHFFFAOYSA-N",7.187,"O=C(Nc1ccc(c(c1)COc2cnccc2)Cl)c3cc(cc(c3)Cl)N4CCOCC4",458.3450000000003
"P08069.SVOBCURLIYHUOI-UHFFFAOYSA-N","P08069","IGF1R","TK","SVOBCURLIYHUOI-UHFFFAOYSA-N",6.538,"Oc2nccc(NC(CO)Cc1ccccc1Br)c2c3nc4cc(cc(c4([nH]3))C)n5cncc5",519.4030000000002
"P42336.SVPFUBWDKBLRGT-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SVPFUBWDKBLRGT-UHFFFAOYSA-N",6.629,"O=C(c1c(cc(cc1Cl)c3ncnc(c3(C#Cc2cnc(N)cc2))CC)Cl)N4CCC(N(C)C)C4",509.44100000000026
"P33981.SVPKJQUYQXGSQA-UHFFFAOYSA-N","P33981","TTK","Other","SVPKJQUYQXGSQA-UHFFFAOYSA-N",8.046,"OCc1c(cnn1C)c4ccc(Nc2ncc3cc(nc(NCC(OC)(C)C)c3(n2))C)c(OC)c4",477.5690000000003
"P08581.SVQVTOASDHWZRZ-UHFFFAOYSA-N","P08581","MET","TK","SVQVTOASDHWZRZ-UHFFFAOYSA-N",8.77,"O=C(NCCC)N4CCN(c2cnc3cc(cc(NCc1cccc(c1)[N+](=O)[O-])c3(c2))C(F)(F)F)CC4",516.5240000000002
"P08069.SVTNGBIHXUSKGQ-UHFFFAOYSA-N","P08069","IGF1R","TK","SVTNGBIHXUSKGQ-UHFFFAOYSA-N",9.125,"O=C(NCCCN(C)C)c5ccc(Nc1ncc4c(n1)c3c(nn(c3(c2ccccc2Cl))C)CC4)c(OC)c5",546.0750000000003
"P11362.SVXQYYBKMBVHGZ-UHFFFAOYSA-N","P11362","FGFR1","TK","SVXQYYBKMBVHGZ-UHFFFAOYSA-N",7.839,"O=C(Nc2[nH]nc1nc(ccc12)c3c(c(OC)cc(OC)c3Cl)Cl)c4ccc(c(c4)Cl)N5CCN(C)CC5",575.884
"P06239.SWBPCPSLZCXUEC-UHFFFAOYSA-N","P06239","LCK","TK","SWBPCPSLZCXUEC-UHFFFAOYSA-N",5.73,"n2cc(N=Cc1cc(OC)cc(OC)c1)c(nc2Nc3ccc(cc3)N4CCOCC4)Oc5cccc(OC)c5",541.6080000000003
"P28482.SWCHSNGHERNRKD-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SWCHSNGHERNRKD-UHFFFAOYSA-N",7.981,"O=C(Nc1cc2nnc(OCCOC)c2(c[nH]1))NCc3ccccc3",341.3710000000001
"O96017.SWCQWVKIKTXEAM-UHFFFAOYSA-N","O96017","CHEK2","CAMK","SWCQWVKIKTXEAM-UHFFFAOYSA-N",7.796,"O=C(N)c1ccc2nc([nH]c2(c1))c3ccc(cc3)C(O)c4ccc(cc4)C",357.41300000000007
"Q9NWZ3.SWEFIBLGVPAYBS-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SWEFIBLGVPAYBS-UHFFFAOYSA-N",8.444,"N#Cc4cnc3c(cnn3(c2ncc(C(=O)NCCC1(O)(CCCC1))c(c2)NC(C)C))c4",433.51600000000025
"Q9UM73.SWEWNTBDYBQOCW-UHFFFAOYSA-N","Q9UM73","ALK","TK","SWEWNTBDYBQOCW-UHFFFAOYSA-N",6.424,"Fc1cccc(c1)Nc3ccnc2cc(ccc23)c4cnn(c4)C5CCNCC5",387.46200000000016
"P28482.SWEZJIYKVJQMLF-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SWEZJIYKVJQMLF-UHFFFAOYSA-N",8.777,"O=C(Nc1ncc2c(n[nH]c2(c1))N)NC(c3ccc(F)cc3)COC",344.35000000000014
"P45983.SWFWPDBZWOJSON-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SWFWPDBZWOJSON-UHFFFAOYSA-N",5.117,"O=C(OCC)Cn3nc(c2C(=O)c1cc(ccc1N(O)c23)Cl)C",335.747
"P43405.SWHSEMWBYSTBAM-UHFFFAOYSA-N","P43405","SYK","TK","SWHSEMWBYSTBAM-UHFFFAOYSA-N",5.638,"O=C(N)c2c(nc(NCc1ccncc1)n3ccnc23)Nc4cc(OC)cc(OC)c4",419.4450000000002
"P04629.SWILKFWGVKOEON-UHFFFAOYSA-N","P04629","NTRK1","TK","SWILKFWGVKOEON-UHFFFAOYSA-N",8.644,"O=C(NCc1ncc(O)cc1)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(c(F)cc4Cl)c5ncccc5",542.9580000000002
"P49841.SWKXIDUZBHFSRB-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SWKXIDUZBHFSRB-UHFFFAOYSA-N",7.699,"O=C(NCC2CCN(CCc1ccccc1)CC2)c3n[nH]c4ccc(cc34)c5cnccc5(OC)",469.5890000000002
"P43405.SWLPQKYFHDGYAV-UHFFFAOYSA-N","P43405","SYK","TK","SWLPQKYFHDGYAV-UHFFFAOYSA-N",5,"O=C(NCCCC)c4cccnc4(Nc2nc(cc1nccn12)c3ccccc3)",386.45900000000006
"P28482.SWLSOUQSGSCWMD-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SWLSOUQSGSCWMD-UHFFFAOYSA-N",8.402,"O=C(Nc2cc3nnc(c1ccnc(c1)C)c3(c[nH]2))NC4CNCC4(F)",355.37700000000007
"P04629.SWOXAGBXAFVFCA-UHFFFAOYSA-N","P04629","NTRK1","TK","SWOXAGBXAFVFCA-UHFFFAOYSA-N",6.883,"O=C(NCCC1OCCNC1)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(ccc4Cl)c5ncccc5(F)",549.0060000000002
"P12931.SWPUVWWNIQGBGY-UHFFFAOYSA-N","P12931","SRC","TK","SWPUVWWNIQGBGY-UHFFFAOYSA-N",8.921,"N#Cc4cnc2cc(OCCCN1CCCCC1)c(OC)cc2c4(Nc3cc(OC)c(cc3Cl)Cl)",515.4410000000001
"P04629.SWQJOLGXQVIKLX-UHFFFAOYSA-N","P04629","NTRK1","TK","SWQJOLGXQVIKLX-UHFFFAOYSA-N",7.204,"O=C(NCc1cnnn1C)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(ccc4Cl)c5ncccc5(F)",530.9510000000002
"P33981.SWWJHKIOVUNDEX-UHFFFAOYSA-N","P33981","TTK","Other","SWWJHKIOVUNDEX-UHFFFAOYSA-N",6,"O=C2N(c1nc(ncc1C(=C)C2)Nc3ccc(cc3(OC))N4CCN(C)CC4)C5CN(C(=O)CC)C5",491.59600000000046
"P45983.SWYWKDFTKVSZML-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SWYWKDFTKVSZML-UHFFFAOYSA-N",8.481,"O=C(O)c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)CN5C(=O)c3ccc(cc3C(c4ccccc4)=C5(C(=O)OC))Br",647.5030000000003
"Q06187.SXAJMFPTYRJJPY-UHFFFAOYSA-N","Q06187","BTK","TK","SXAJMFPTYRJJPY-UHFFFAOYSA-N",5.801,"O=C(C=C)N5CCCC(NC(=O)c4c3NC(=O)N(c1ccccc1C)c2ccnc(c23)s4)C5",461.5470000000002
"P08069.SXALUXHTCNSKEQ-UHFFFAOYSA-N","P08069","IGF1R","TK","SXALUXHTCNSKEQ-UHFFFAOYSA-N",8.301,"FC(F)Oc1ccc(cc1)c3c4c2nc(ncc2CCc4(nn3C))Nc5nn(cc5)CCN(C)C",480.5230000000003
"P33981.SXBMLSXYTIVDFG-UHFFFAOYSA-N","P33981","TTK","Other","SXBMLSXYTIVDFG-UHFFFAOYSA-N",9.699,"O=C(NC5CCC(N2c1nc(ncc1C(=C)CC2(=O))Nc3ccc(cc3(OC))N4CCN(C)CC4)CC5)C(C)(C)C",561.7310000000003
"P04629.SXCWMOYPOJNZAD-UHFFFAOYSA-N","P04629","NTRK1","TK","SXCWMOYPOJNZAD-UHFFFAOYSA-N",7.597,"O=C(NCCO)c2nn(c1ccccc1)c(c2)NC(=O)c3cc(c(F)cc3Cl)c4ncccc4",479.8990000000002
"P11362.SXCYLVKTHAGKTR-UHFFFAOYSA-N","P11362","FGFR1","TK","SXCYLVKTHAGKTR-UHFFFAOYSA-N",8.051,"O=C(Nc3nccc(Oc1cc2ccn(C(=O)NC)c2(cc1(OCCCOC)))c3)c4ccc(cc4)C5CN(C5)C(C)C",571.6780000000002
"P04629.SXFVRQSCLPLRFN-UHFFFAOYSA-N","P04629","NTRK1","TK","SXFVRQSCLPLRFN-UHFFFAOYSA-N",8.367,"O=C(NC1CCN(CCO)CC1)c2cnn3ccc(nc23)N5CCCC5(c4cc(F)cnc4(OC))",483.54800000000034
"P36897.SXNCFFITOIFUMU-UHFFFAOYSA-N","P36897","TGFBR1","TKL","SXNCFFITOIFUMU-UHFFFAOYSA-N",7.658,"n1cn(c2cc(ccc12)c3c(nn4c3CCC4)c5nc(ccc5)C)C",329.407
"P43405.SXQQJBCNPIMTDT-UHFFFAOYSA-M","P43405","SYK","TK","SXQQJBCNPIMTDT-UHFFFAOYSA-M",6.457,"O=C([O-])c1cccc(c1)c2nn5ccnc5(c(c2)Nc3nc(ccc3)N4CCCC4C)",413.4610000000002
"P00519.SXTRKVXLELDRIE-UHFFFAOYSA-N","P00519","ABL1","TK","SXTRKVXLELDRIE-UHFFFAOYSA-N",9.097,"O=C(Nc1ccc(OC(F)(F)Cl)cc1)c2cnc(c(c2)c3cncnc3)N4CCC(O)C4",461.8560000000002
"P30291.SXVBTYGFHRAPKX-UHFFFAOYSA-N","P30291","WEE1","Other","SXVBTYGFHRAPKX-UHFFFAOYSA-N",7.398,"O=C(O)CCCOc1ccc(cc1)Nc2ncc3C=C(C(=O)N(c3(n2))C)c4c(ccc(O)c4Cl)Cl",515.3530000000003
"P00533.SXVGNOYEGBDGDJ-UHFFFAOYSA-N","P00533","EGFR","TK","SXVGNOYEGBDGDJ-UHFFFAOYSA-N",8.658,"O=C(C=C)Nc4cc(Nc1nccc(n1)c2cn(c3ccccc23)CCCO)c(OC)cc4(F)",461.4970000000002
"P04629.SXWWBOXEPJAGJP-UHFFFAOYSA-N","P04629","NTRK1","TK","SXWWBOXEPJAGJP-UHFFFAOYSA-N",6.411,"O=C(Nc1ccc(c(F)c1)C)Nc4nnc(SC=C3N=C2C=CC(=CN2C(=O)C3)Cl)s4",476.94600000000025
"P15056.SXYPDORQXYTNSX-UHFFFAOYSA-N","P15056","BRAF","TKL","SXYPDORQXYTNSX-UHFFFAOYSA-N",7.921,"O=C(Nc1nccc(c1)C(F)(F)F)c2ccc(c(c2)n3nnc(c3)c4cncc(c4)N5CCOCC5)C",509.4920000000003
"Q16539.SXZFFUZSAWXDPZ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SXZFFUZSAWXDPZ-UHFFFAOYSA-N",6.886,"O=C(OC)c2cc(c1ccc(cc1)C(F)(F)F)c3c(c2)N(C(=O)NC3)c4c(cccc4Cl)Cl",495.2840000000001
"O15530.SYABGBGBOIPTSQ-UHFFFAOYSA-N","O15530","PDPK1","AGC","SYABGBGBOIPTSQ-UHFFFAOYSA-N",8.301,"O=C(NCC#Cc1ccc2ncc(nc2(c1))NC3CCC(N(C)C)CC3)C4=CN=CN(C4(=O))Cc5ccc(F)c(F)c5",571.6320000000004
"P43405.SYADJVPSDGUOCT-UHFFFAOYSA-N","P43405","SYK","TK","SYADJVPSDGUOCT-UHFFFAOYSA-N",6.668,"O=C1c2c(N=CN1C)cc(nc2(NC(C)C))c3ccc(cc3)CO",324.38400000000007
"O14965.SYCRYYILCMOTOI-UHFFFAOYSA-N","O14965","AURKA","Other","SYCRYYILCMOTOI-UHFFFAOYSA-N",8.398,"O=C(c1cc(cn1C)Nc2ncc3cnn(c3(n2))C4CC5CC5(C4))N6CCCC6CO",421.50500000000034
"P49841.SYDMGVUQGZKVBH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SYDMGVUQGZKVBH-UHFFFAOYSA-N",9.137,"O=C3NC(=O)C(c2cn(c1c2(cccc1COC))C)=C3c5coc4cc(ccc45)CO",416.43300000000016
"P68400.SYDXIHTVWJOGJK-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","SYDXIHTVWJOGJK-UHFFFAOYSA-N",6.086,"O=C(O)c4ccc2c(nc(Nc1ccccc1(O))c3ccsc23)c4",336.37200000000007
"Q05397.SYEQKNIMSSBEHO-UHFFFAOYSA-N","Q05397","PTK2","TK","SYEQKNIMSSBEHO-UHFFFAOYSA-N",5.69,"O=C(N)CN5CCC(c1ccc(cc1)Nc3ncc4ccc(c2ncccc2(OC))n4(n3))CC5",457.5380000000002
