"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q9UHD2.UJIAQDJKSXQLIT-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"Q14680.UJIAQDJKSXQLIT-UHFFFAOYSA-N","Q14680","MELK","CAMK","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"Q9NWZ3.UJIAQDJKSXQLIT-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"P07949.UJIAQDJKSXQLIT-UHFFFAOYSA-N","P07949","RET","TK","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"P22455.UJIAQDJKSXQLIT-UHFFFAOYSA-N","P22455","FGFR4","TK","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"P21802.UJIAQDJKSXQLIT-UHFFFAOYSA-N","P21802","FGFR2","TK","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"P11362.UJIAQDJKSXQLIT-UHFFFAOYSA-N","P11362","FGFR1","TK","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"P49137.UJIAQDJKSXQLIT-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"Q13627.UJIAQDJKSXQLIT-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","UJIAQDJKSXQLIT-UHFFFAOYSA-N",6.174,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"P28482.UJIAQDJKSXQLIT-UHFFFAOYSA-N","P28482","MAPK1","CMGC","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"Q16539.UJIAQDJKSXQLIT-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"P48730.UJIAQDJKSXQLIT-UHFFFAOYSA-N","P48730","CSNK1D","CK1","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5.886,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"O14733.UJIAQDJKSXQLIT-UHFFFAOYSA-N","O14733","MAP2K7","STE","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"O43318.UJIAQDJKSXQLIT-UHFFFAOYSA-N","O43318","MAP3K7","TKL","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5.638,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"Q05397.UJIAQDJKSXQLIT-UHFFFAOYSA-N","Q05397","PTK2","TK","UJIAQDJKSXQLIT-UHFFFAOYSA-N",5,"Oc1cccc(c1)c2nc4nc(nc(N)c4(nc2c3cccc(O)c3))N",346.35
"P49759.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P49759","CLK1","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q12866.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q12866","MERTK","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q06187.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q06187","BTK","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P06213.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P06213","INSR","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P10721.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P10721","KIT","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",8.092,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P08581.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P08581","MET","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P08069.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P08069","IGF1R","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"O96017.WJEOLQLKVOPQFV-UHFFFAOYSA-N","O96017","CHEK2","CAMK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P04629.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P04629","NTRK1","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"O96013.WJEOLQLKVOPQFV-UHFFFAOYSA-N","O96013","PAK4","STE","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q04771.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q04771","ACVR1","TKL","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P49336.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P49336","CDK8","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P50750.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P50750","CDK9","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"O14757.WJEOLQLKVOPQFV-UHFFFAOYSA-N","O14757","CHEK1","CAMK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"O75460.WJEOLQLKVOPQFV-UHFFFAOYSA-N","O75460","ERN1","Other","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P24941.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P24941","CDK2","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P68400.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P19784.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q08345.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q08345","DDR1","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",8.06,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P49841.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P49841","GSK3B","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P08631.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P08631","HCK","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",6.161,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P35968.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P35968","KDR","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P51955.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P51955","NEK2","Other","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q13153.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q13153","PAK1","STE","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"O15530.WJEOLQLKVOPQFV-UHFFFAOYSA-N","O15530","PDPK1","AGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P11309.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P11309","PIM1","CAMK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5.886,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P48736.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P17612.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P17612","PRKACA","AGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P45983.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P45983","MAPK8","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P53779.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P53779","MAPK10","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q02750.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q02750","MAP2K1","STE","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P23443.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P43405.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P43405","SYK","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P33981.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P33981","TTK","Other","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P30291.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P30291","WEE1","Other","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q9Y6E0.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q92630.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"O14965.WJEOLQLKVOPQFV-UHFFFAOYSA-N","O14965","AURKA","Other","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"O43353.WJEOLQLKVOPQFV-UHFFFAOYSA-N","O43353","RIPK2","TKL","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q9UM73.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q9UM73","ALK","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P15056.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P15056","BRAF","TKL","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P29317.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P29317","EPHA2","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P36897.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P36897","TGFBR1","TKL","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P53355.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P53355","DAPK1","CAMK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P00519.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P00519","ABL1","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",7.26,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P31749.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P31749","AKT1","AGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P00533.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P00533","EGFR","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P29320.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P29320","EPHA3","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5.602,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P06239.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P06239","LCK","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",7.509,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q13464.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q13464","ROCK1","AGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P12931.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P12931","SRC","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",6.046,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q08881.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q08881","ITK","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q99683.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q99683","MAP3K5","STE","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P42336.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q9UHD2.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q14680.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q14680","MELK","CAMK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q9NWZ3.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P07949.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P07949","RET","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P22455.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P22455","FGFR4","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P21802.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P21802","FGFR2","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P11362.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P11362","FGFR1","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P49137.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q13627.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P28482.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P28482","MAPK1","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q16539.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"P48730.WJEOLQLKVOPQFV-UHFFFAOYSA-N","P48730","CSNK1D","CK1","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"O14733.WJEOLQLKVOPQFV-UHFFFAOYSA-N","O14733","MAP2K7","STE","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"O43318.WJEOLQLKVOPQFV-UHFFFAOYSA-N","O43318","MAP3K7","TKL","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"Q05397.WJEOLQLKVOPQFV-UHFFFAOYSA-N","Q05397","PTK2","TK","WJEOLQLKVOPQFV-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)Nc2nc(cs2)c3cnccc3)C)c4ccc(cc4)CN5CCN(C)CC5",498.6560000000004
"O14965.XHEQSRJCJTWWAH-UHFFFAOYSA-N","O14965","AURKA","Other","XHEQSRJCJTWWAH-UHFFFAOYSA-N",7.174,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"P24941.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P24941","CDK2","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.398,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"ACVR1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q04771","ACVR1","TKL","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"ALK.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q9UM73","ALK","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.82598535945263,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"EGFR.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P00533","EGFR","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"EPHA2.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P29317","EPHA2","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.31483816878365,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"EPHA3.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P29320","EPHA3","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"FGFR1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P11362","FGFR1","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.17609125905568,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"FGFR2.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P21802","FGFR2","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.89526464947999,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"INSR.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P06213","INSR","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.19399315622466,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"NTRK1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P04629","NTRK1","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",7.06069784035361,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"RET.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P07949","RET","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",7.50965047954658,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"ABL1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P00519","ABL1","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.06963592814139,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
