"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"AURKA.LLEJIEBFSOEYIV-UHFFFAOYSA-N","O14965","AURKA","Other","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"BRAF.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P15056","BRAF","TKL","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.16561937096701,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"BTK.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q06187","BTK","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"CHEK1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","O14757","CHEK1","CAMK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.0709446836826,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"CHEK2.LLEJIEBFSOEYIV-UHFFFAOYSA-N","O96017","CHEK2","CAMK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"CSNK1D.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P48730","CSNK1D","CK1","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"CSNK2A1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.6034998690884,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"CSNK2A2.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"DYRK1A.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"DYRK2.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"GSK3B.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P49841","GSK3B","CMGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.42522793017564,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"IRAK4.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"ITK.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q08881","ITK","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"LCK.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P06239","LCK","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MAP2K1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q02750","MAP2K1","STE","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MAP3K5.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q99683","MAP3K5","STE","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MAPK1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P28482","MAPK1","CMGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MAPK10.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P53779","MAPK10","CMGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MAPK14.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MAPK8.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P45983","MAPK8","CMGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MAPKAPK2.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"NEK2.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P51955","NEK2","Other","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"PAK1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q13153","PAK1","STE","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"PDPK1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","O15530","PDPK1","AGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"PIM1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P11309","PIM1","CAMK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"PTK2.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q05397","PTK2","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"SRC.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P12931","SRC","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.26700194504403,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"STK24.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.56804090403853,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"SYK.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P43405","SYK","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"TBK1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"TTK.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P33981","TTK","Other","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"WEE1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P30291","WEE1","Other","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"PRKACA.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P17612","PRKACA","AGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"CLK1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P49759","CLK1","CMGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"DAPK1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P53355","DAPK1","CAMK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"PAK4.LLEJIEBFSOEYIV-UHFFFAOYSA-N","O96013","PAK4","STE","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"RPS6KB1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"FGFR4.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P22455","FGFR4","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"IGF1R.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P08069","IGF1R","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"KDR.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P35968","KDR","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"KIT.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P10721","KIT","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MELK.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q14680","MELK","CAMK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.34748739690298,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MERTK.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q12866","MERTK","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.30769913255603,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MET.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P08581","MET","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.04634768724995,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"RIPK2.LLEJIEBFSOEYIV-UHFFFAOYSA-N","O43353","RIPK2","TKL","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"ROCK1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q13464","ROCK1","AGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"TGFBR1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P36897","TGFBR1","TKL","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MAP2K7.LLEJIEBFSOEYIV-UHFFFAOYSA-N","O14733","MAP2K7","STE","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"HCK.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P08631","HCK","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"MAP3K7.LLEJIEBFSOEYIV-UHFFFAOYSA-N","O43318","MAP3K7","TKL","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"ACVR1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q04771","ACVR1","TKL","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.28851260971295,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"ALK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q9UM73","ALK","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.1966358372553,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"EGFR.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P00533","EGFR","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"EPHA2.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P29317","EPHA2","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"EPHA3.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P29320","EPHA3","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"FGFR1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P11362","FGFR1","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"FGFR2.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P21802","FGFR2","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"INSR.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P06213","INSR","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"NTRK1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P04629","NTRK1","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.45032807813173,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"RET.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P07949","RET","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"ABL1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P00519","ABL1","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"AURKA.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","O14965","AURKA","Other","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.73728282775798,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"BRAF.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P15056","BRAF","TKL","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.01546412952392,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"BTK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q06187","BTK","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"CHEK1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"CSNK1D.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.17442409968822,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"CSNK2A1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",6.70514910295436,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"CSNK2A2.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",6.65854134728041,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"DYRK1A.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",6.20554485205949,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"GSK3B.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",6.12240640009291,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"HCK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P08631","HCK","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"IRAK4.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"ITK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q08881","ITK","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"LCK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P06239","LCK","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"MAP2K1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q02750","MAP2K1","STE","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.127257900803,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"MAP3K5.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q99683","MAP3K5","STE","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"MAPK10.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.28806501849961,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"MAPK8.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"NEK2.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P51955","NEK2","Other","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"PAK1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q13153","PAK1","STE","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"PDPK1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","O15530","PDPK1","AGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"PIM1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P11309","PIM1","CAMK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",6.13400073082826,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"PTK2.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q05397","PTK2","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"SRC.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P12931","SRC","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"STK24.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"SYK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P43405","SYK","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"TBK1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",6.62973141792582,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"TTK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P33981","TTK","Other","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.67212367604492,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"WEE1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P30291","WEE1","Other","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.56209794681052,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"CLK1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P49759","CLK1","CMGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.12325585137327,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"DAPK1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P53355","DAPK1","CAMK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.42459220344348,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"PAK4.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","O96013","PAK4","STE","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"RPS6KB1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"MELK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q14680","MELK","CAMK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"FGFR4.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P22455","FGFR4","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"IGF1R.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P08069","IGF1R","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"KDR.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P35968","KDR","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"KIT.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P10721","KIT","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"MERTK.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q12866","MERTK","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.75842598702262,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"MET.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P08581","MET","TK","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"RIPK2.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","O43353","RIPK2","TKL","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"ROCK1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"TGFBR1.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","P36897","TGFBR1","TKL","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
"MAP2K7.MYKOWOGZBMOVBJ-UHFFFAOYSA-N","O14733","MAP2K7","STE","MYKOWOGZBMOVBJ-UHFFFAOYSA-N",5.17442409968822,"O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34)",314.30000000000007
