"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q06187.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q06187","BTK","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P06213.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P06213","INSR","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.398,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P10721.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P10721","KIT","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",7.276,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P08581.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P08581","MET","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.678,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P08069.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P08069","IGF1R","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.036,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"O96017.YYLKKYCXAOBSRM-UHFFFAOYSA-N","O96017","CHEK2","CAMK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",7.022,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P04629.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P04629","NTRK1","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.569,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"O96013.YYLKKYCXAOBSRM-UHFFFAOYSA-N","O96013","PAK4","STE","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.824,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q04771.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q04771","ACVR1","TKL","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.854,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P49336.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P49336","CDK8","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P50750.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P50750","CDK9","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"O14757.YYLKKYCXAOBSRM-UHFFFAOYSA-N","O14757","CHEK1","CAMK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.149,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"O75460.YYLKKYCXAOBSRM-UHFFFAOYSA-N","O75460","ERN1","Other","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.456,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P24941.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P24941","CDK2","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P68400.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.921,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P19784.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.638,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q08345.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q08345","DDR1","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.495,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P49841.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P49841","GSK3B","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P08631.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P08631","HCK","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.367,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P35968.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P35968","KDR","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.921,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P51955.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P51955","NEK2","Other","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.276,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q13153.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q13153","PAK1","STE","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.678,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"O15530.YYLKKYCXAOBSRM-UHFFFAOYSA-N","O15530","PDPK1","AGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.187,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P11309.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P11309","PIM1","CAMK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P48736.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P17612.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P17612","PRKACA","AGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P45983.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P45983","MAPK8","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.237,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P53779.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P53779","MAPK10","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",7.292,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q02750.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q02750","MAP2K1","STE","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.276,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P23443.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.509,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P43405.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P43405","SYK","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.174,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P33981.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P33981","TTK","Other","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.959,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P30291.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P30291","WEE1","Other","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.553,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q9Y6E0.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.959,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q92630.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.409,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"O14965.YYLKKYCXAOBSRM-UHFFFAOYSA-N","O14965","AURKA","Other","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.328,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"O43353.YYLKKYCXAOBSRM-UHFFFAOYSA-N","O43353","RIPK2","TKL","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.432,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q9UM73.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q9UM73","ALK","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.18,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P15056.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P15056","BRAF","TKL","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P29317.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P29317","EPHA2","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.824,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P36897.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P36897","TGFBR1","TKL","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P53355.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P53355","DAPK1","CAMK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.444,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P00519.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P00519","ABL1","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",7.444,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P31749.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P31749","AKT1","AGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P00533.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P00533","EGFR","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P29320.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P29320","EPHA3","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.092,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P06239.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P06239","LCK","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.921,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q13464.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q13464","ROCK1","AGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.523,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P12931.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P12931","SRC","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.553,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q08881.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q08881","ITK","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.62,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q99683.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q99683","MAP3K5","STE","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P42336.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q9UHD2.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.886,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q14680.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q14680","MELK","CAMK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.678,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q9NWZ3.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.167,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P07949.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P07949","RET","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",7.328,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P22455.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P22455","FGFR4","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.638,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P21802.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P21802","FGFR2","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.071,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P11362.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P11362","FGFR1","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.432,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P49137.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q13627.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",6.745,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P28482.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P28482","MAPK1","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q16539.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"P48730.YYLKKYCXAOBSRM-UHFFFAOYSA-N","P48730","CSNK1D","CK1","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.638,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"O14733.YYLKKYCXAOBSRM-UHFFFAOYSA-N","O14733","MAP2K7","STE","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"O43318.YYLKKYCXAOBSRM-UHFFFAOYSA-N","O43318","MAP3K7","TKL","YYLKKYCXAOBSRM-UHFFFAOYSA-N",7.444,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"Q05397.YYLKKYCXAOBSRM-UHFFFAOYSA-N","Q05397","PTK2","TK","YYLKKYCXAOBSRM-UHFFFAOYSA-N",5.678,"O=C(c1ccc(cc1)C=Cc3[nH]nc2ccccc23)N4CCNCC4",332.4070000000001
"ACVR1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q04771","ACVR1","TKL","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"ALK.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q9UM73","ALK","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"EGFR.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P00533","EGFR","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"EPHA2.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P29317","EPHA2","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"EPHA3.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P29320","EPHA3","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"FGFR1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P11362","FGFR1","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5.01737409606942,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"FGFR2.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P21802","FGFR2","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"INSR.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P06213","INSR","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"NTRK1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P04629","NTRK1","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"RET.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P07949","RET","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"ABL1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P00519","ABL1","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"AKT1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P31749","AKT1","AGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"AURKA.ZCNBZFRECRPCKU-UHFFFAOYSA-N","O14965","AURKA","Other","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"BRAF.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P15056","BRAF","TKL","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"BTK.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q06187","BTK","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"CHEK1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"CHEK2.ZCNBZFRECRPCKU-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"CSNK1D.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P48730","CSNK1D","CK1","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"CSNK2A1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"CSNK2A2.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"DYRK1A.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"DYRK2.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"GSK3B.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"HCK.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P08631","HCK","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"IRAK4.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"ITK.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q08881","ITK","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"LCK.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P06239","LCK","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MAP2K1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MAP3K5.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MAPK1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MAPK10.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MAPK14.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MAPK8.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MAPKAPK2.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"NEK2.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P51955","NEK2","Other","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
