"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"BRAF.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P15056","BRAF","TKL","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"BTK.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q06187","BTK","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.58982553491095,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"CHEK1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","O14757","CHEK1","CAMK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"CHEK2.YXOXHAUUTIOBDA-UHFFFAOYSA-N","O96017","CHEK2","CAMK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.05217801166507,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"CSNK1D.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P48730","CSNK1D","CK1","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"CSNK2A1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"CSNK2A2.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"DYRK1A.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"DYRK2.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"GSK3B.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P49841","GSK3B","CMGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"HCK.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P08631","HCK","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",6.28806501849961,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"IRAK4.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"ITK.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q08881","ITK","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"LCK.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P06239","LCK","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",6.25077104948668,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MAP2K1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q02750","MAP2K1","STE","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MAP3K5.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q99683","MAP3K5","STE","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MAPK1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P28482","MAPK1","CMGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MAPK10.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P53779","MAPK10","CMGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.90799732148669,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MAPK14.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.82557590031178,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MAPK8.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P45983","MAPK8","CMGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MAPKAPK2.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"NEK2.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P51955","NEK2","Other","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"PAK1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q13153","PAK1","STE","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.00085939592361,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"PDPK1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","O15530","PDPK1","AGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"PIM1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P11309","PIM1","CAMK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.23708440820423,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"PTK2.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q05397","PTK2","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"SRC.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P12931","SRC","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.82827987746224,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"STK24.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.05217801166507,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"SYK.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P43405","SYK","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"TBK1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.53482755970467,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"TTK.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P33981","TTK","Other","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.28495172116194,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"WEE1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P30291","WEE1","Other","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"PRKACA.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P17612","PRKACA","AGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"CLK1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P49759","CLK1","CMGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"DAPK1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P53355","DAPK1","CAMK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.3113708290022,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"PAK4.YXOXHAUUTIOBDA-UHFFFAOYSA-N","O96013","PAK4","STE","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"RPS6KB1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"FGFR4.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P22455","FGFR4","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"IGF1R.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P08069","IGF1R","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"KDR.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P35968","KDR","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.82557590031178,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"KIT.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P10721","KIT","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MELK.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q14680","MELK","CAMK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MERTK.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q12866","MERTK","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.47177072124679,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MET.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P08581","MET","TK","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5.73618287456236,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"RIPK2.YXOXHAUUTIOBDA-UHFFFAOYSA-N","O43353","RIPK2","TKL","YXOXHAUUTIOBDA-UHFFFAOYSA-N",6.48109861115695,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"ROCK1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","Q13464","ROCK1","AGC","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"TGFBR1.YXOXHAUUTIOBDA-UHFFFAOYSA-N","P36897","TGFBR1","TKL","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MAP2K7.YXOXHAUUTIOBDA-UHFFFAOYSA-N","O14733","MAP2K7","STE","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"MAP3K7.YXOXHAUUTIOBDA-UHFFFAOYSA-N","O43318","MAP3K7","TKL","YXOXHAUUTIOBDA-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23",388.2650000000002
"P06239.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P06239","LCK","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",9.398,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P12931.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P12931","SRC","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",9.222,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P00533.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P00533","EGFR","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",6.796,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P10721.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P10721","KIT","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",8.585,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P11362.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P11362","FGFR1","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5.432,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q05397.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q05397","PTK2","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P08069.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P08069","IGF1R","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P06213.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P06213","INSR","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P49137.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P00519.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P00519","ABL1","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",9,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q06187.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q06187","BTK","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",8.523,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q08881.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q08881","ITK","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P29317.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P29317","EPHA2","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",9.071,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P35968.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P35968","KDR","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5.538,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q16539.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",7.569,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"O15530.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","O15530","PDPK1","AGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P30291.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P30291","WEE1","Other","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5.244,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P48730.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P48730","CSNK1D","CK1","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P04629.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P04629","NTRK1","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P33981.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P33981","TTK","Other","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P68400.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P19784.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P28482.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P49841.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P45983.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q02750.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",6,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q14680.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q14680","MELK","CAMK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P08631.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P08631","HCK","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",9.456,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q04771.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q04771","ACVR1","TKL","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",6.208,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P53779.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q9UM73.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q9UM73","ALK","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P31749.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P31749","AKT1","AGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q99683.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"O14965.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","O14965","AURKA","Other","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5.032,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P42336.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P11309.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P11309","PIM1","CAMK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P17612.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P17612","PRKACA","AGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P15056.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P15056","BRAF","TKL","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",6.244,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q12866.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q12866","MERTK","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P08581.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P08581","MET","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P49336.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P49336","CDK8","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q9Y6E0.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"O14757.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P53355.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P53355","DAPK1","CAMK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q08345.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q08345","DDR1","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",9.161,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P51955.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P51955","NEK2","Other","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q13153.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q13153","PAK1","STE","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"O96013.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","O96013","PAK4","STE","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P24941.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P24941","CDK2","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P50750.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P50750","CDK9","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P43405.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P43405","SYK","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5.538,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P36897.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",6.638,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
