epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P08581.NWLXCTFREUEOMD-UHFFFAOYSA-N,P08581,MET,TK,NWLXCTFREUEOMD-UHFFFAOYSA-N,8.222,O=C(c1ccc(cc1)c2cnc(nc2)N6CCCC(Cn4nnc3ncc(nc34)c5cnn(c5)C)C6)N7CCN(C)CC7,578.685
P08069.HUMUNFMWVZIXCU-UHFFFAOYSA-N,P08069,IGF1R,TK,HUMUNFMWVZIXCU-UHFFFAOYSA-N,7.102,N#Cc5ccccc5(Nc2nc([nH]c1nccc12)Nc3ccc(cc3(OC))N4CCN(CC4)CC(C)C),496.6190000000004
P04629.HUJWPPWYQPAUGD-UHFFFAOYSA-N,P04629,NTRK1,TK,HUJWPPWYQPAUGD-UHFFFAOYSA-N,5.509,O=C(c1cncc(c1)NC(=O)CN3C(=O)c2ccccc2C3)c5cn(c4ncncc45)C6COC6,468.4730000000002
P00519.FFOBOGVTUSYUAL-UHFFFAOYSA-N,P00519,ABL1,TK,FFOBOGVTUSYUAL-UHFFFAOYSA-N,10.523,O=C(Nc1ncc2cc(ccc2(c1))c3cnccc3C)C4CC4,303.3650000000001
P22455.UQGSPLYTJZPPPW-UHFFFAOYSA-N,P22455,FGFR4,TK,UQGSPLYTJZPPPW-UHFFFAOYSA-N,8.131,N#Cc1cnc(cc1(NCCOC))NC(=O)N(c2nc(C=O)ccc2)CCOC,398.4230000000002
P11309.VBZISNIVQBAKDD-UHFFFAOYSA-N,P11309,PIM1,CAMK,VBZISNIVQBAKDD-UHFFFAOYSA-N,7.947,n1cncc(c1)c4ncc5cnn(c2nc(ccc2)N3CCNCCC3)c5(c4),372.43600000000026
P48736.AVJHOQVVSKUYKV-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,AVJHOQVVSKUYKV-UHFFFAOYSA-N,6.678,O=C3C=C(Oc1c3(cc(cc1C(Nc2cc(F)cc(c2)Cl)C)C(=O)N(C)C))N4CCOCC4,473.9320000000004
P35968.VMRHPZPEPRKOPG-UHFFFAOYSA-N,P35968,KDR,TK,VMRHPZPEPRKOPG-UHFFFAOYSA-N,6.495,O=C3N=C(NC(=Nc2ccc1c(ncs1)c2)N3)N(C)Cc4ccccc4,364.43400000000014
O96017.LEXFBVDJGJMLED-UHFFFAOYSA-N,O96017,CHEK2,CAMK,LEXFBVDJGJMLED-UHFFFAOYSA-N,6.569,O=C(O)c1ccc2nc([nH]c2(c1))c3ccc(cc3)c4ccc(cc4)Cl,348.789
P48736.YJTWTJDYYWKDQV-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,YJTWTJDYYWKDQV-UHFFFAOYSA-N,6.092,O=C1Oc5ccccc5(c2nn(cc12)CN3CCN(CC3)S(=O)(=O)c4cc(ccc4C)C),452.5360000000002
P33981.RFMRNASXGCKQJG-UHFFFAOYSA-N,P33981,TTK,Other,RFMRNASXGCKQJG-UHFFFAOYSA-N,8.252,O=C(NC1CC1)c2ccc(cc2)c4cnc3c(cc(nn34)Oc5ccc(F)cc5)NCC6CCOCC6,501.5620000000003
P33981.DIBCUQSRSKMAFL-UHFFFAOYSA-N,P33981,TTK,Other,DIBCUQSRSKMAFL-UHFFFAOYSA-N,7.921,n1ccc3cnc(nc3(c1NC2CCCCC2))Nc4ccc(cc4(OC))c5cnn(c5)C,429.5280000000001
P42336.HOAHRWMUDCKNPY-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,HOAHRWMUDCKNPY-UHFFFAOYSA-N,7.31,n1cc(cnc1N)c3nc2cc(N)ccc2c(n3)N4CCOCC4,323.3600000000002
P30291.BCVLVGSGZQVOKG-UHFFFAOYSA-N,P30291,WEE1,Other,BCVLVGSGZQVOKG-UHFFFAOYSA-N,7.244,O=C1NC(=O)c5c1c(cc4c5(c3cc(O)c(OCCCN2CCOCC2)cc3n4C))c6ccccc6Cl,519.9850000000004
Q9NWZ3.MKJWQGQSIXPDIB-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,MKJWQGQSIXPDIB-UHFFFAOYSA-N,8.77,N#Cc4cnc3c(ccn3(c1ncc(C(=O)NCCC(O)(C)C)c(c1)NC2CCOCC2))c4,448.5270000000002
P11309.LSLDYAYJZRAVMS-UHFFFAOYSA-N,P11309,PIM1,CAMK,LSLDYAYJZRAVMS-UHFFFAOYSA-N,10.398,n3nc(c1nc(c(cc1)Br)N2CCCC(N)C2)c4cc([nH]cc34)c5cnn(c5)CC,467.37500000000017
P42336.BAVZYDJZUOOMCG-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,BAVZYDJZUOOMCG-UHFFFAOYSA-N,6.834,O=C(c1ccc(cc1(OC))c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N5CCC(N4CCOCC4)CC5,526.6410000000003
P15056.RGKJKVPHYGGOFL-UHFFFAOYSA-N,P15056,BRAF,TKL,RGKJKVPHYGGOFL-UHFFFAOYSA-N,7.921,O=C(Nc1cc(ccc1n2nncc2)C(F)(F)F)c3ccc(c(c3)Nc5ncnc4cnc(nc45)N6CCN(CCOC)CC6)C,633.6389999999998
P24941.OYSUFEPWQODMDZ-UHFFFAOYSA-N,P24941,CDK2,CMGC,OYSUFEPWQODMDZ-UHFFFAOYSA-N,5.0,O=C3NC(=O)N(c4nc(N=NC1=c2ccccc2(=NC1(O)))n(c34)CC(O)COc5ccccc5)C,475.46500000000026
P42336.VREXRLSVTLIYBI-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,VREXRLSVTLIYBI-UHFFFAOYSA-N,7.229,n1cc(ccc1N)c4nc2c(cnn2c3ccccc3)c(n4)N5CCOCC5,373.4200000000002
P42336.SZQLHKIRUFFCBS-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,SZQLHKIRUFFCBS-UHFFFAOYSA-N,6.057,O=C(Nc1ccc(OCCN(C)C)cc1)Nc2ccc(cc2)c3nc(nc(n3)C4CCOCC4)N5C6COCC5CC6,573.6980000000002
P15056.BCFGCRFCQKSLCK-UHFFFAOYSA-N,P15056,BRAF,TKL,BCFGCRFCQKSLCK-UHFFFAOYSA-N,7.347,O=C(OC)NC(C)CNc1nccc(n1)c3cn(nc3(c2cc(F)c(F)c(NS(=O)(O)=C)c2(F)))C(C)C,541.5560000000002
P35968.FLBOVCXPJRCWAS-UHFFFAOYSA-N,P35968,KDR,TK,FLBOVCXPJRCWAS-UHFFFAOYSA-N,8.523,O=C(Nc3nn(c4cc(Oc2ccnc1cc(OC)c(OC)cc12)ccc34)C)c5ccc(cc5)C(F)(F)F,522.4830000000003
P36897.QFZPBPYLDQVEKG-UHFFFAOYSA-N,P36897,TGFBR1,TKL,QFZPBPYLDQVEKG-UHFFFAOYSA-N,7.495,n4ccc(Oc1cn(nc1C2CCOCC2)C3CC3)cc4Nc5cnn(c5)CC6(C)(COC6),450.5430000000002
P15056.HHNZAJOXHSVYML-UHFFFAOYSA-N,P15056,BRAF,TKL,HHNZAJOXHSVYML-UHFFFAOYSA-N,8.398,O=C(Nc4nccc(Oc1ccc3c(c1)CC(C(=O)Nc2cc(cc(c2)C(F)(F)F)CN(C)C)CC3)c4)C5CC5,552.5970000000001
P12931.MBXYRBTXYNKZPP-UHFFFAOYSA-N,P12931,SRC,TK,MBXYRBTXYNKZPP-UHFFFAOYSA-N,7.387,n1nc4cc(cc(c4(nc1Nc2cccc(c2)N3CCN(C)CC3(OCC)))C)c5c(cccc5C)C,482.6320000000004
P42336.QPRMAEKTXODJGJ-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,QPRMAEKTXODJGJ-UHFFFAOYSA-N,6.023,N#Cc5c(ncnc5(NC(c4nc1ccc(F)cc1c(C(=O)N2CCNCC2)c4(c3ccccc3))C))N,496.5500000000004
O14757.HWJXFVLYPYGUCO-UHFFFAOYSA-N,O14757,CHEK1,CAMK,HWJXFVLYPYGUCO-UHFFFAOYSA-N,8.328,N#Cc1ncc(nc1)Nc2ncc(C=CCCO)c(c2)NCC3CCNCC3,379.4680000000002
P43405.FSRFQXQYIMHEBI-UHFFFAOYSA-N,P43405,SYK,TK,FSRFQXQYIMHEBI-UHFFFAOYSA-N,7.177,O=C(NOC)c1cccc(c1)Nc2nc(ncc2(F))N=C3C=C(OCC(=O)NC)C(C)CC3,456.4780000000003
P08581.INUGZSWTBNRBOM-UHFFFAOYSA-N,P08581,MET,TK,INUGZSWTBNRBOM-UHFFFAOYSA-N,6.921,Fc4cc(ccc4(Oc3ccnc2cc(OCCCN1CCCCC1)c(OC)cc23))NC(N=NCc5occc5)=S,577.6820000000005
O14965.KNXOPPMRMUDBIP-UHFFFAOYSA-N,O14965,AURKA,Other,KNXOPPMRMUDBIP-UHFFFAOYSA-N,5.0,O=C(N)c2nn(c3c1nc(ncc1CCc23)Nc4ccccc4(NC(=O)C))C,377.4080000000001
P04629.FBHUBXZBWIDUPI-UHFFFAOYSA-N,P04629,NTRK1,TK,FBHUBXZBWIDUPI-UHFFFAOYSA-N,7.396,O=C(Nc1cncc(c1)C(=O)c3cn(c2ncncc23)C(C)C)c4ccc5ccnc5([nH]4),425.45200000000017
O14757.NKNMSTDMAMXLJV-UHFFFAOYSA-N,O14757,CHEK1,CAMK,NKNMSTDMAMXLJV-UHFFFAOYSA-N,8.699,N#Cc3ncc1nc3(OCC=CCOc2cc(NC)c(cc2(NC(=O)N1))Cl),386.7990000000001
Q9UM73.VMAKOXFUOXPRDR-UHFFFAOYSA-N,Q9UM73,ALK,TK,VMAKOXFUOXPRDR-UHFFFAOYSA-N,7.77,O=C(N)c2nc(c(nc2(Nc1cccc(c1)S(=O)(O)=C))NC3CCC(O)CC3)CC,433.53400000000033
Q06187.SDFINNXRAFPGPH-UHFFFAOYSA-N,Q06187,BTK,TK,SDFINNXRAFPGPH-UHFFFAOYSA-N,9.284,O=C(Nc2nccc(OC1CC1)c2)c3ccc(c(F)c3)c4nc(n5ccnc(N)c45)C7CN(C(=O)C6(C)(COC6))CCC7,585.64
P31749.SYVWLBAQTJCGHV-UHFFFAOYSA-N,P31749,AKT1,AGC,SYVWLBAQTJCGHV-UHFFFAOYSA-N,6.789,O=C(NC2CNCCC2(c1ccc(cc1)Cl))c4oc(c3ccnn3C)c(c4)Br,463.76300000000015
P45983.GCAJYNCCCDBTTL-UHFFFAOYSA-N,P45983,MAPK8,CMGC,GCAJYNCCCDBTTL-UHFFFAOYSA-N,5.0,O=C(O)c3ccccc3(Nc1nc(ncc1)N2CCCCCC2),312.37300000000016
P42336.SJHZGVVYMGXUQY-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,SJHZGVVYMGXUQY-UHFFFAOYSA-N,5.0,OS(O)(=C)=Cc1nc(nc(c1)N2CCOCC2)c3ccc4[nH]ccc4(c3),372.4500000000001
Q05397.OOUTWYFGUXUHIG-UHFFFAOYSA-N,Q05397,PTK2,TK,OOUTWYFGUXUHIG-UHFFFAOYSA-N,5.0,O=C3N(c1ncccc1)c2nc(ncc2C3)Nc4cc(OC)c(OC)c(OC)c4,393.4030000000002
Q05397.RVVJFIMJUNHUTB-UHFFFAOYSA-N,Q05397,PTK2,TK,RVVJFIMJUNHUTB-UHFFFAOYSA-N,6.301,n1cc3ccn(c3(nc1Nc2cc(OC)c(OC)c(OC)c2))c4nccs4,383.4330000000001
P11362.MQQPZPHVNWLWDU-UHFFFAOYSA-N,P11362,FGFR1,TK,MQQPZPHVNWLWDU-UHFFFAOYSA-N,7.606,OS1(O)(C=CN(C=C1)Cc3c(c(c2c(ncnn23)N)c5cc4cc(cc(OC)c4s5)C)COCC),513.6450000000003
P11309.FHOZCRUUBDSTSC-UHFFFAOYSA-N,P11309,PIM1,CAMK,FHOZCRUUBDSTSC-UHFFFAOYSA-N,7.524,n1c([nH]c2c1c(c(c(c2Br)Br)Br)Br)N3CCNCCC3,531.872
P42336.OQRODMUBXYJKFI-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,OQRODMUBXYJKFI-UHFFFAOYSA-N,6.924,O=C2OC(COC)C3(C4=C(OC(=O)C)CC5(C(=O)CCC5(=C4(C(=O)C(O)C3(C2(=CN(c1ccncc1)C)))))C)(C),536.5810000000002
Q9NWZ3.YAMNEMHESDNQKW-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,YAMNEMHESDNQKW-UHFFFAOYSA-N,8.125,N#Cc4cnc3c(cnn3(c2ncc(C(=O)NCCC1(O)(CNCC1))c(c2)NC(C)C))c4,434.5040000000002
P11362.FNKHCCNFMOPNQT-UHFFFAOYSA-N,P11362,FGFR1,TK,FNKHCCNFMOPNQT-UHFFFAOYSA-N,7.936,O=C(Nc1cccc(c1)C(F)(F)F)c2ccc(c(c2)c3ccc4c(n[nH]c4(c3))c5cnn(c5)CCO)C,505.50000000000017
P00519.YGJUQVFXMCYABK-UHFFFAOYSA-N,P00519,ABL1,TK,YGJUQVFXMCYABK-UHFFFAOYSA-N,9.301,O=C(Nc1ccc(OC(F)(F)F)cc1)c2cnc(c(c2)c3cc(F)cc(F)c3)N4CCC(O)C4,479.4050000000002
Q16539.NTULPRZNRSWBQY-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,NTULPRZNRSWBQY-UHFFFAOYSA-N,5.0,O=S(=O)(N)c1ccc(cc1)CCc4nc(c2ccc3nccnc3(c2))c([nH]4)c5nc(ccc5)CCC,498.61200000000025
P35968.RTWXEPJOWUMGMI-UHFFFAOYSA-N,P35968,KDR,TK,RTWXEPJOWUMGMI-UHFFFAOYSA-N,6.432,n3ccc(Oc1ccc2c(nn(c2(c1))C)NCC)c4cc(OC)c(OC)cc34,378.4320000000001
O14757.PPYWURAVVIZURY-UHFFFAOYSA-N,O14757,CHEK1,CAMK,PPYWURAVVIZURY-UHFFFAOYSA-N,5.0,O=C1NC(=O)c4c1c(cc3c4(c2cc(O)ccc2n3C(C)C))c5ccccc5Cl,404.85300000000007
Q13627.CKKUHARWBUXFAW-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,CKKUHARWBUXFAW-UHFFFAOYSA-N,6.693,n1ccc(nc1NCc2ccc(c(c2)Cl)Cl)c3ccc(OC)cc3,360.24400000000014
O14965.YLKJJERCKRGNPB-UHFFFAOYSA-N,O14965,AURKA,Other,YLKJJERCKRGNPB-UHFFFAOYSA-N,5.959,n1[nH]c(cc1C)c2cc3ccccc3([nH]2),197.241
Q16539.PQVHRPXGPBDRRS-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,PQVHRPXGPBDRRS-UHFFFAOYSA-N,9.398,n1nc(c2ccc(cc2(c1))c4c5onc(NC3CC3)c5(ccc4C))c6ccccc6C,406.4890000000001
P00533.ATYGYUYYCDCFSC-UHFFFAOYSA-N,P00533,EGFR,TK,ATYGYUYYCDCFSC-UHFFFAOYSA-N,5.0,O=C(Nc1ccc2ccccc2(c1))C=3OC=3C(O)OCC,285.29900000000004
P33981.SBJNHLMBJGPMMW-UHFFFAOYSA-N,P33981,TTK,Other,SBJNHLMBJGPMMW-UHFFFAOYSA-N,8.745,O=C(NC1CC1)c2ccc(cc2C)c6cnn5c6(nc(Oc3cnccc3)cc5(NCC4CCC(O)CC4)),512.6140000000003
P06239.INMCMWSTQIGBFV-UHFFFAOYSA-N,P06239,LCK,TK,INMCMWSTQIGBFV-UHFFFAOYSA-N,6.103,n1cnc(cc1NCCCCN(CC)CC)n3c(nc2ccccc23)Nc4c(cccc4Cl)C,478.04400000000015
P04629.IPFJWILEQTTXKZ-UHFFFAOYSA-N,P04629,NTRK1,TK,IPFJWILEQTTXKZ-UHFFFAOYSA-N,8.398,O=C(Nc1cnn2ccc(nc12)N4CCCC4(c3cc(F)ccc3(F)))c5ncc(cc5)Cl,454.86800000000005
P00533.NACIGFLMPZHXQT-UHFFFAOYSA-N,P00533,EGFR,TK,NACIGFLMPZHXQT-UHFFFAOYSA-N,5.0,O=C(O)c1ccc(cc1)Nc3nc(nc2cc(OC)c(OC)cc23)Cl,359.769
P35968.GLHRSBJVISMHBL-UHFFFAOYSA-N,P35968,KDR,TK,GLHRSBJVISMHBL-UHFFFAOYSA-N,6.444,O=C4N=c1ccccc1=C5NCC(c2ccc(cc2)NC(=O)Nc3cc(ccc3(F))C(F)(F)F)CN45,497.4520000000001
P49841.PDAMQBJFPJPVSK-UHFFFAOYSA-N,P49841,GSK3B,CMGC,PDAMQBJFPJPVSK-UHFFFAOYSA-N,7.62,O=C1C=C(N=C(N1C)N3CCN(c2ncccn2)CC3C)c4ncncc4,364.4130000000001
O14757.BOIVMJXJOVNQQN-UHFFFAOYSA-N,O14757,CHEK1,CAMK,BOIVMJXJOVNQQN-UHFFFAOYSA-N,8.276,N#Cc2ncc3[nH]c1ncc(cc1c3(c2))c4cnc(cc4)CN5CCCCC5,368.4440000000002
O14757.BUQVVDYITJQVHY-UHFFFAOYSA-N,O14757,CHEK1,CAMK,BUQVVDYITJQVHY-UHFFFAOYSA-N,5.0,Oc3nc1c(ccs1)c(NC2CCCCC2)c3c4nc5ccccc5([nH]4),364.474
P53779.CDNBHUKBYZQGTC-UHFFFAOYSA-N,P53779,MAPK10,CMGC,CDNBHUKBYZQGTC-UHFFFAOYSA-N,5.0,N#CC(C(=O)N)C(=Nc1cccc(F)c1)C,219.219
P49759.RBPYJYDXSQJZHI-UHFFFAOYSA-N,P49759,CLK1,CMGC,RBPYJYDXSQJZHI-UHFFFAOYSA-N,5.0,n2cnc(Nc1ccc(c(c1)C)C)c3cc(OC)c(OC)cc23,309.369
CHEK2.WOTLXQZLXOXMFD-UHFFFAOYSA-N,O96017,CHEK2,CAMK,WOTLXQZLXOXMFD-UHFFFAOYSA-N,5.79897000433602,N#Cc1ncc(cc1)c3n[nH]c4c2cc(OC)c(C#C)cc2Cc34,312.33200000000005
Q14680.YKIWOPZLJKEOKV-UHFFFAOYSA-N,Q14680,MELK,CAMK,YKIWOPZLJKEOKV-UHFFFAOYSA-N,8.081,O=C(c3cnc1ccc(cc1c3(Nc2cccc(c2)CCN(C)C))c4cc(F)c(O)c(c4)Cl)C5CC5,504.00500000000034
P15056.ZRFVXMOLTJFMLY-UHFFFAOYSA-N,P15056,BRAF,TKL,ZRFVXMOLTJFMLY-UHFFFAOYSA-N,7.267,O=C(OCC)N1C6CCC1CC(c3ccnc2c(c(nn23)c4ccncc4)c5ccc(c(OC)c5)Cl)C6,518.0170000000002
P43405.LLZHRSCYVOYAIL-UHFFFAOYSA-N,P43405,SYK,TK,LLZHRSCYVOYAIL-UHFFFAOYSA-N,8.155,O=C(N)c2ncc(cc2(Nc1nc(cc(c1)C)C))NCC(N)CC(F)F,364.4000000000001
Q05397.VFAOYFBDZINGDU-UHFFFAOYSA-N,Q05397,PTK2,TK,VFAOYFBDZINGDU-UHFFFAOYSA-N,5.009,n1nc(oc1Cn3nnc2ccccc23)SCc4ccccc4Br,402.2770000000001
P04629.BCTWYUMIUOLGFL-UHFFFAOYSA-N,P04629,NTRK1,TK,BCTWYUMIUOLGFL-UHFFFAOYSA-N,8.523,Fc1cnc(cc1)C(Nc4nc3c(ncn3(c2n[nH]c(OCC)c2))cc4)CC,381.4150000000002
P04629.INMBRLJLHAJWRO-UHFFFAOYSA-N,P04629,NTRK1,TK,INMBRLJLHAJWRO-UHFFFAOYSA-N,7.348,O=C(NCc1nnc[nH]1)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(c(F)cc4Cl)c5ncccc5(F),534.9140000000002
P24941.OGRGRBGYCZWQRA-UHFFFAOYSA-N,P24941,CDK2,CMGC,OGRGRBGYCZWQRA-UHFFFAOYSA-N,7.229,O=C(NC)c2nn(c3c1nc(ncc1CC(c23)(C)C)Nc4ccc(cc4)N(C)C)C,405.5060000000001
O15530.DIFSJPMGIJWIGW-UHFFFAOYSA-N,O15530,PDPK1,AGC,DIFSJPMGIJWIGW-UHFFFAOYSA-N,5.0,O=C(O)Cn2c(nc1ccccc12)SCCOc3ccccc3,328.39300000000003
P08581.KYSXILVPHTYTKQ-UHFFFAOYSA-N,P08581,MET,TK,KYSXILVPHTYTKQ-UHFFFAOYSA-N,7.174,O=S(=O)(Nc1ccc2nc(oc2(c1))c3cc(cnc3(N))c4cnn(c4)C5CCNCC5)c6ccc(F)cc6,533.5890000000003
P24941.DXYJEPWQHDFWKC-UHFFFAOYSA-N,P24941,CDK2,CMGC,DXYJEPWQHDFWKC-UHFFFAOYSA-N,5.0,n5nc1n(nc(s1)SSc3nn2c(nnc2s3)Cc4ccccc4)c5Cc6ccccc6,494.6560000000002
P00533.TVCOOUOSYRSXSU-UHFFFAOYSA-N,P00533,EGFR,TK,TVCOOUOSYRSXSU-UHFFFAOYSA-N,7.699,O=C(OC)c1ccc(c(OC)c1)c3cc2c(ncnc2s3)NC(c4ccccc4)C,419.5060000000001
Q08881.TYRRNKNTRGLDAB-UHFFFAOYSA-N,Q08881,ITK,TK,TYRRNKNTRGLDAB-UHFFFAOYSA-N,8.194,O=C(Nc2nc1ccc(cc1s2)c3cn[nH]c3)C5CC5(c4ccc(OC)cc4),390.4680000000002
O75460.SFJUIGQOFHXNQM-UHFFFAOYSA-N,O75460,ERN1,Other,SFJUIGQOFHXNQM-UHFFFAOYSA-N,6.455,O=Cc1c(O)c(OC)ccc1c2cccs2,234.276
P04629.SNLGOTGWGWMGRB-UHFFFAOYSA-N,P04629,NTRK1,TK,SNLGOTGWGWMGRB-UHFFFAOYSA-N,6.328,O=C(Nc1[nH]nc3c1CN(Cc2cccc(F)c2)C3(C)C)c4ccccc4,364.4240000000001
O14965.YJPSFRIIFNZTAR-UHFFFAOYSA-N,O14965,AURKA,Other,YJPSFRIIFNZTAR-UHFFFAOYSA-N,6.28,O=C(Nc1ccc(cc1)CCNc4ncnc3oc(c2ccccc2)c(c34)Cl)Nc5ccccc5C(C)C,526.0400000000002
Q12866.YZTURFSBHYCCGX-UHFFFAOYSA-N,Q12866,MERTK,TK,YZTURFSBHYCCGX-UHFFFAOYSA-N,6.804,O=C(Nc4ccc(Oc1ncnc(c1)NC(=O)N3CCC(N2CCN(C)CC2)CC3)cc4)C5=CN(C(=O)N(C5(=O))c6ccc(F)cc6)C,657.7070000000004
P42336.FDKPMFANXHUMHE-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,FDKPMFANXHUMHE-UHFFFAOYSA-N,7.921,N#Cc1cccc(c1)c3cnc2ccc(cn23)c4cncc(c4)NS(=O)(=O)c5ccccc5,451.5110000000001
P23443.XBZDVWWKOJXBIB-UHFFFAOYSA-N,P23443,RPS6KB1,AGC,XBZDVWWKOJXBIB-UHFFFAOYSA-N,6.456,O=C(N)c3ccc(NC2CNCC2(c1cc(F)cc(c1)Cl))c4cccnc34,384.842
P00533.JDDJMPNAABMEJM-UHFFFAOYSA-N,P00533,EGFR,TK,JDDJMPNAABMEJM-UHFFFAOYSA-N,9.398,O=S(O)(=C)c1ccc(cc1)c3nc4nc[nH]c(NC(c2ccccc2)C)c4(c3),392.4840000000001
P10721.ULRGDYKGDBDNIB-UHFFFAOYSA-N,P10721,KIT,TK,ULRGDYKGDBDNIB-UHFFFAOYSA-N,5.0,O=C(O)c1cnc(cc1)C(=O)NC4CN(c2nc(NCCCOCC)c3c(n2)COC3)CC4,456.5030000000005
P04629.HAIJTONPYJOFIJ-UHFFFAOYSA-N,P04629,NTRK1,TK,HAIJTONPYJOFIJ-UHFFFAOYSA-N,7.275,O=C(NCC(O)CO)c2nn(c1ccccc1)c(c2)NC(=O)c3cc(c(F)cc3Cl)c4ncccc4,509.9250000000002
O14757.CEFGRNJEXMVMBQ-UHFFFAOYSA-N,O14757,CHEK1,CAMK,CEFGRNJEXMVMBQ-UHFFFAOYSA-N,7.82,N#Cc2ncc(cc2(OC1CNCCC1))Nc3ncc(c(n3)NC)c4cnccc4,402.4620000000001
Q16539.WBPVYZVWJSSXBF-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,WBPVYZVWJSSXBF-UHFFFAOYSA-N,7.027,O=C1c3ccc(cc3(OCc2c(OC)cccc12))Nc4ccccc4(N),346.3860000000001
P33981.NWQHBBXHIBVFNN-UHFFFAOYSA-N,P33981,TTK,Other,NWQHBBXHIBVFNN-UHFFFAOYSA-N,9.77,O=C2C(=Cc1cnc(nc1N2C4CCC(NC(=O)C3CCCCC3)CC4)Nc5ccc(cc5(OC))N6CCN(C)CC6)C,587.7690000000001
P28482.GMICGDAPJKIRKK-UHFFFAOYSA-N,P28482,MAPK1,CMGC,GMICGDAPJKIRKK-UHFFFAOYSA-N,8.306,O=C(Nc2cc3nnc(c1ccnc(c1)C)c3(c[nH]2))NCC(c4ccccc4)N5CCCCC5,455.5660000000003
Q9NWZ3.FKNJKNHEBUMLTR-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,FKNJKNHEBUMLTR-UHFFFAOYSA-N,7.119,O=C(Nc1cc(ccc1N2CCC(C2)C(O)C)Cl)c3cnn4cccnc34,385.855
Q9UM73.QKINSUIQWLCNLI-UHFFFAOYSA-N,Q9UM73,ALK,TK,QKINSUIQWLCNLI-UHFFFAOYSA-N,9.469,O=C(N)c3nc(c(nc3(Nc1ccc(c(c1)C(F)(F)F)N2CCC(N(C)C)C2))NC4CCC(O)CC4)CC,535.6150000000002
P11309.XTZASRLYROBNGI-UHFFFAOYSA-N,P11309,PIM1,CAMK,XTZASRLYROBNGI-UHFFFAOYSA-N,6.074,n1nc(c2cc([nH]cc12)c3cnn(c3)C4COC4)C,255.281
Q16539.UFIJARSSIQQRRE-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,UFIJARSSIQQRRE-UHFFFAOYSA-N,5.0,n1cccc(c1)C3=Nc2c(ncnc2Sc4ccc(cc34)C)Sc5ccc(cc5)C,426.57000000000016
Q9UHD2.JOPQBRQUFRAGQH-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,JOPQBRQUFRAGQH-UHFFFAOYSA-N,7.187,n1c(nc2c1[nH]cc(c2(NC))Br)c3cccc(N)c3,318.17800000000005
P11362.LQZNTUOAMDCPOL-UHFFFAOYSA-N,P11362,FGFR1,TK,LQZNTUOAMDCPOL-UHFFFAOYSA-N,7.932,O=C(Nc3nccc(Oc1cc2ccn(C(=O)NC)c2(cc1(OC(C)C)))c3)c4ccc(cc4)C5CCN(CC)CC5,555.6790000000001
P33981.DEYNBCMLWJJQFO-UHFFFAOYSA-N,P33981,TTK,Other,DEYNBCMLWJJQFO-UHFFFAOYSA-N,8.699,O=C(c4ccc(Nc1ncc2ccc(cc2(c1))c3cnn(c3)CC(O)(C)C)c(OC)c4)N5CC(OC)C5,501.5870000000004
Q05397.IXUQRSPUDDOQPA-UHFFFAOYSA-N,Q05397,PTK2,TK,IXUQRSPUDDOQPA-UHFFFAOYSA-N,8.398,O=C(O)CCc1nc(ccc1)n3ccc2cnc(nc23)Nc4cc(OC)c(OC)c(OC)c4,449.4670000000002
P42336.GNOCBFMCOCQDHI-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,GNOCBFMCOCQDHI-UHFFFAOYSA-N,7.167,O=C(c1ccc(cc1(F))c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N(C)CCC4(O)(CCCC4),487.5790000000004
P42336.FQTRTFZRCVMEKM-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,FQTRTFZRCVMEKM-UHFFFAOYSA-N,7.161,O=S(=O)(Nc1cc(cnc1Cl)c2ccc3nccc(NCCOC)c3(c2))c4ccc(F)cc4,486.9560000000002
P00519.BNIPBKFCGMYCDD-UHFFFAOYSA-N,P00519,ABL1,TK,BNIPBKFCGMYCDD-UHFFFAOYSA-N,7.602,O=C(Nc1cc(cc(c1)C(F)(F)F)n2cnc(c2)C)c6ccc(c(C=CN4c5ncnc(NC3CC3)c5(NC4))c6)C,560.5840000000002
