"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P53779.IRQVBIRRLBCVGC-UHFFFAOYSA-N","P53779","MAPK10","CMGC","IRQVBIRRLBCVGC-UHFFFAOYSA-N",5,"O=C2Oc1ccccc1c3nc(cc(c23)C)NC(=O)CCC",296.3260000000001
"P42336.ISAOCJYIOMOJEB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ISAOCJYIOMOJEB-UHFFFAOYSA-N",5,"O=C(c1ccccc1)C(O)c2ccccc2",212.248
"P24941.ISNDOPPKOMURPH-UHFFFAOYSA-N","P24941","CDK2","CMGC","ISNDOPPKOMURPH-UHFFFAOYSA-N",8.301,"O=C(Nc1n[nH]c2C=CCc12)C3CC3",189.218
"P42336.ITBDCZBZQAIFJW-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ITBDCZBZQAIFJW-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)c2nccc(n2)C3C=COCC3)NCC",324.3840000000001
"O14965.ITJOPOBKLBQUJE-UHFFFAOYSA-N","O14965","AURKA","Other","ITJOPOBKLBQUJE-UHFFFAOYSA-N",6.469,"n1cc3c(c2cc[nH]c12)c(nn3C)C4CCCCC4",254.337
"P35968.ITJOPOBKLBQUJE-UHFFFAOYSA-N","P35968","KDR","TK","ITJOPOBKLBQUJE-UHFFFAOYSA-N",6.796,"n1cc3c(c2cc[nH]c12)c(nn3C)C4CCCCC4",254.337
"P53779.IUHZVPMVQBUAIR-UHFFFAOYSA-N","P53779","MAPK10","CMGC","IUHZVPMVQBUAIR-UHFFFAOYSA-N",5,"O=C(O)C(Nc2ncnc1ccc(cc12)Br)CCSC",356.2450000000001
"O14965.IWBGMVWXUVZJHA-UHFFFAOYSA-N","O14965","AURKA","Other","IWBGMVWXUVZJHA-UHFFFAOYSA-N",7,"OC6c5c(nc1[nH]ncc1c5(c2oc(cc2)Sc3nc4ccccc4([nH]3)))CNC6",404.45500000000015
"P06239.IWEVZVZLDUSNNB-UHFFFAOYSA-N","P06239","LCK","TK","IWEVZVZLDUSNNB-UHFFFAOYSA-N",5,"n1cnc(c2cc[nH]c12)N3CCCC3",188.23399999999992
"P53779.IXWDIISJEVEBJI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","IXWDIISJEVEBJI-UHFFFAOYSA-N",5,"O=C(OC)c1c(ccs1)NC(=O)c2occc2",251.263
"P00533.IYBCSQNVVICLIT-UHFFFAOYSA-N","P00533","EGFR","TK","IYBCSQNVVICLIT-UHFFFAOYSA-N",7.987,"O=C(NO)CCCCCCn1nnc(c1)c3ccc4ncnc(Nc2ccc(cc2(F))Br)c4(c3)",528.3860000000001
"P22455.IYVSSQRZIKZEKQ-UHFFFAOYSA-N","P22455","FGFR4","TK","IYVSSQRZIKZEKQ-UHFFFAOYSA-N",5.06,"N#Cc1nccc(n1)N(C(=O)Nc2ncc(C#N)c(OCCOC)c2)C",353.34200000000016
"P11309.IZEPMHCBFXIVKC-UHFFFAOYSA-N","P11309","PIM1","CAMK","IZEPMHCBFXIVKC-UHFFFAOYSA-N",5.824,"n1ccccc1c3ncc4[nH]nc(c2ncccc2)c4(c3)",273.29900000000004
"Q05397.JAWKMUVRMBFRKE-UHFFFAOYSA-N","Q05397","PTK2","TK","JAWKMUVRMBFRKE-UHFFFAOYSA-N",5,"O=C(OC(C)(C)C)N5CCC(CNc1cccn2nc(nc12)Nc3ccc(cc3)N4CCN(C)CC4)C5",506.6550000000004
"P28482.JAWZRTKTZZFXLU-UHFFFAOYSA-N","P28482","MAPK1","CMGC","JAWZRTKTZZFXLU-UHFFFAOYSA-N",8.538,"O=C(Nc3ncc2c(N=NC2(NC(=O)c1ccncc1))c3)NC(c4ccccc4)C",401.43000000000006
"P42336.JBGZHQNGVBHRRI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JBGZHQNGVBHRRI-UHFFFAOYSA-N",5.342,"O=C(Nc1ccn[nH]1)c2c3nc(nc(N)c3(ccc2C))C",282.307
"P06239.JBHFFRBFMUPKSH-UHFFFAOYSA-N","P06239","LCK","TK","JBHFFRBFMUPKSH-UHFFFAOYSA-N",5.699,"O=C(N=C(CC(C)C)C(O)N(C)Cc1ccc(cc1)C)C(NC(=O)C)Cc2ccc(OP(=O)(O)O)cc2",533.5620000000002
"P35968.JBRLJYGZKRGZTQ-UHFFFAOYSA-N","P35968","KDR","TK","JBRLJYGZKRGZTQ-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)c2cnc3c(cnn3(c2))Br)Nc4cccc(c4)C",422.28600000000006
"O14965.JCIOMDWHZWRRID-UHFFFAOYSA-N","O14965","AURKA","Other","JCIOMDWHZWRRID-UHFFFAOYSA-N",5,"O=C2NC(=O)N(c3nc(Nc1ccc(OCC)cc1)n(c23)CC(=O)Nc4ccc(OCC)cc4)C",478.5090000000003
"KDR.JCUOWWYFVWFJDW-UHFFFAOYSA-N","P35968","KDR","TK","JCUOWWYFVWFJDW-UHFFFAOYSA-N",5.59897000433602,"O=C(O)COCC(=O)Nc3ncnc2nc(cc(c1ccc(OC)cc1)c23)c4ccccc4",444.4470000000002
"P35968.JEYRDAZJCFJWJF-UHFFFAOYSA-N","P35968","KDR","TK","JEYRDAZJCFJWJF-UHFFFAOYSA-N",6.824,"O=C(Nc1cccc(c1)C)Nc2ccc3c(c2)CCC5C3c4c(ncnc4S5)N",403.5110000000001
"P53779.JGAGCSGFWHGMQC-UHFFFAOYSA-N","P53779","MAPK10","CMGC","JGAGCSGFWHGMQC-UHFFFAOYSA-N",5,"O=C(OCc1ccc(OC)c(F)c1)c2n[nH]c3ccccc23",300.289
"Q16539.JGCNAHQVXJDANF-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","JGCNAHQVXJDANF-UHFFFAOYSA-N",6.62,"Fc4ccc(Nc1ccc2C(O)=c3cccnc3(=CCc2(c1)))c(F)c4",336.34100000000007
"P11309.JGMSXBKSBKKRKW-UHFFFAOYSA-N","P11309","PIM1","CAMK","JGMSXBKSBKKRKW-UHFFFAOYSA-N",8.348,"O=C1C=CC(=CN1CC2(C(=O)N)(CCC2))c4nnc3c[nH]c(cc34)c5cnn(c5)CC",417.4730000000001
"Q92630.JIMBVEMVHPOOIA-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","JIMBVEMVHPOOIA-UHFFFAOYSA-N",5,"O=C1C(=Nc2ccccc12)c4c(O)n(c3c4(cccc3Br))C",355.19100000000003
"P00533.JJFZVQIFOACJKG-UHFFFAOYSA-N","P00533","EGFR","TK","JJFZVQIFOACJKG-UHFFFAOYSA-N",5,"Fc1ccc(c(c1Cl)C(Nc3ncnc2ncc(cc23)c4cnn(c4)C)C)Cl",417.2750000000002
"P49336.JJHLQRQHAVMASW-UHFFFAOYSA-N","P49336","CDK8","CMGC","JJHLQRQHAVMASW-UHFFFAOYSA-N",8.62,"O=C1NCCC15(CCN(c2c(cncc2Cl)c3ccc4=NS(=O)(O)C=c4(c3))CC5)",432.93300000000016
"P00533.JJLIONLDXUJJOW-UHFFFAOYSA-N","P00533","EGFR","TK","JJLIONLDXUJJOW-UHFFFAOYSA-N",5,"O=C(O)c1cc(ccc1(O))NCc2cc(OC)ccc2(OC)",303.314
"Q16539.JKFAVHYBGROHEA-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","JKFAVHYBGROHEA-UHFFFAOYSA-N",5,"O=C(NN2CCN(Cc1ccccc1)CC2)c3cc(c[nH]3)C(=O)c4ccccc4C",402.4980000000001
"P15056.JKGOUELCADFHSY-UHFFFAOYSA-N","P15056","BRAF","TKL","JKGOUELCADFHSY-UHFFFAOYSA-N",7.62,"O=C(NCCCN(C)C)c2nc(c1ccncc1)c([nH]2)c3ccc(c(O)c3)Cl",399.88200000000006
"P49841.JKLGKHWFDRVNKG-UHFFFAOYSA-N","P49841","GSK3B","CMGC","JKLGKHWFDRVNKG-UHFFFAOYSA-N",5,"O=C(NNC(=O)CCCCCCC)c2c(O)nc1ccccc1c2(O)",345.399
"P00533.JKUUAAZWBZZKMT-UHFFFAOYSA-N","P00533","EGFR","TK","JKUUAAZWBZZKMT-UHFFFAOYSA-N",7.488,"O=C(OC(C1=CC(O)C=2C(=O)C=CC(=O)C=2(C1(=O)))CC=C(C)C)C=CC(=O)c3ccc(cc3)Cl",480.9000000000002
"Q05397.JLOBRKHPAVIWJM-UHFFFAOYSA-N","Q05397","PTK2","TK","JLOBRKHPAVIWJM-UHFFFAOYSA-N",5.947,"N#Cc5ccccc5(Nc1c2cc(nc2([nH]cc1C(F)(F)F))c3ccc(cc3(OC))N4CCOCC4)",493.4890000000003
"P53779.JLYPYACZXPBHLU-UHFFFAOYSA-N","P53779","MAPK10","CMGC","JLYPYACZXPBHLU-UHFFFAOYSA-N",5.312,"O=C(O)C(C)Sc1nc2ccccc2(cc1)",233.29200000000003
"P00519.JMLNFDYBHUUFGP-UHFFFAOYSA-N","P00519","ABL1","TK","JMLNFDYBHUUFGP-UHFFFAOYSA-N",7.62,"O=C(NC1CCC1)c2cnc(c(c2)c3ccc4cc(ncc4(c3))N)C",332.4070000000001
"P42336.JNAVIKQXMDQRSI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JNAVIKQXMDQRSI-UHFFFAOYSA-N",7.366,"O=S(O)(=Nc1cc(cnc1(OC))c3cc2c(ncnc2s3)c4ccncc4)C",413.4840000000001
"P53779.JNSHWZVWSXNJOV-UHFFFAOYSA-N","P53779","MAPK10","CMGC","JNSHWZVWSXNJOV-UHFFFAOYSA-N",5,"O=C1Nc3cc(ccc3(C(=O)N1CCCC(=O)NCC2OCCC2))Cl",365.8170000000001
"P28482.JOOMUBLUUDPGRR-UHFFFAOYSA-N","P28482","MAPK1","CMGC","JOOMUBLUUDPGRR-UHFFFAOYSA-N",5,"O=C2C(=CC=Cc1ccccc1)SC(N2Cc3ccc4OCOc4(c3))=S",381.4780000000001
"Q13464.JPHMTCGRECDTPW-UHFFFAOYSA-N","Q13464","ROCK1","AGC","JPHMTCGRECDTPW-UHFFFAOYSA-N",6.137,"O=C4NN=C(c1ccc(cc1)CC(=O)Nc2nc3ccccc3(o2))c5ccccc45",396.4060000000001
"P00533.JPIQUKAEWPKLLC-UHFFFAOYSA-N","P00533","EGFR","TK","JPIQUKAEWPKLLC-UHFFFAOYSA-N",5.26,"O=C1c3c(OC)cc(OC)cc3(C=CN1c2ccc(F)c(c2)Cl)",333.746
"P35968.JPTQVDRPKXSDDN-UHFFFAOYSA-N","P35968","KDR","TK","JPTQVDRPKXSDDN-UHFFFAOYSA-N",9.699,"O=C(NC)c1ccccc1Sc4ccc2c(n[nH]c2CCc3ncccc3)c4",388.4960000000001
"P42336.JQNAIAJHHOQJNX-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JQNAIAJHHOQJNX-UHFFFAOYSA-N",5,"n1ccc(cc1)c2nc3nc(nn3(cc2))N",212.216
"P48736.JQNAIAJHHOQJNX-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","JQNAIAJHHOQJNX-UHFFFAOYSA-N",5,"n1ccc(cc1)c2nc3nc(nn3(cc2))N",212.216
"P49759.JVIIZMHUVPRWBZ-UHFFFAOYSA-N","P49759","CLK1","CMGC","JVIIZMHUVPRWBZ-UHFFFAOYSA-N",5,"o3c1cc(OC)ccc1c4cccc(Nc2ccc(cc2)C)c34",303.36100000000005
"P11309.JVJPYYIBTFDZRE-UHFFFAOYSA-N","P11309","PIM1","CAMK","JVJPYYIBTFDZRE-UHFFFAOYSA-N",7.796,"n3nc(c2nc1c(cccc1N(CCCN)CCC(C)C)cc2)n4ccccc34",388.519
"P08581.JVLIJULZEKHEPQ-UHFFFAOYSA-N","P08581","MET","TK","JVLIJULZEKHEPQ-UHFFFAOYSA-N",8.097,"N#CC1=C(N(C(=C(C#N)C1c2ccc3n[nH]c(c3(c2))C)C(F)(F)F)C)C",357.33900000000006
"P06239.JVRLHJYPKSFFFU-UHFFFAOYSA-N","P06239","LCK","TK","JVRLHJYPKSFFFU-UHFFFAOYSA-N",5,"O=C(NCCCNC(=O)C(NC(=O)C)Cc1ccc(OP(=O)(O)O)cc1)c2ccc(cc2)n3nc(cc3(O))C",559.5160000000002
"P49137.JXJLNHZWOSXBQU-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","JXJLNHZWOSXBQU-UHFFFAOYSA-N",5,"n3cc(nc(c2nc(Nc1ccccc1)sn2)c3N)Cl",304.7660000000001
"P49137.JYAKPKNMGMYYNF-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","JYAKPKNMGMYYNF-UHFFFAOYSA-N",6.921,"Fc1ncc(cc1)c5ncc6ccc2c(nc3c2C(O)NC4(C3)(CC4))c6([nH]5)",361.38000000000017
"Q16539.JYJGJAYODUFWFD-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","JYJGJAYODUFWFD-UHFFFAOYSA-N",5,"n3cnc2c(N=C(c1ccccc1S2)CCC)c3NCc4ccccc4",360.4860000000001
"Q06187.JZCPISYHINOJCA-UHFFFAOYSA-N","Q06187","BTK","TK","JZCPISYHINOJCA-UHFFFAOYSA-N",5.322,"O=C(C=C)N4CCCC(CC(=O)N3Cc2[nH]c1ccccc1c2CC3(C(=O)NC))C4",408.5020000000002
"Q02750.JZKXUARFXSJHMJ-UHFFFAOYSA-N","Q02750","MAP2K1","STE","JZKXUARFXSJHMJ-UHFFFAOYSA-N",5,"O=C(Oc1cc2OC(=O)C(C(=C)c2(cc1C))Cc3nccc(c3)NS(=O)(=O)NC)N(C)C",460.51200000000006
"Q13627.JZRNXAPRPJTGOG-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","JZRNXAPRPJTGOG-UHFFFAOYSA-N",6.538,"n1ccccc1c3nccc2nc(N)[nH]c23",211.228
"Q12866.KAAPXWSYROPAEL-UHFFFAOYSA-N","Q12866","MERTK","TK","KAAPXWSYROPAEL-UHFFFAOYSA-N",8.959,"O=S(=O)(c1ccc(cc1)c2nn(c3nc(ncc23)NCCCC)C4CCC(O)CC4)N5CCOCC5",514.6520000000005
"P15056.KBBRZPPSYBMUIE-UHFFFAOYSA-N","P15056","BRAF","TKL","KBBRZPPSYBMUIE-UHFFFAOYSA-N",6.86,"O=S(O)(=Cc1ccc(c(c1)Cl)Cl)Nc2cccc(c2)c4nc([nH]c4(c3nc(ncc3)NC))C5CC5",529.4530000000001
"P48736.KCBSUMCQPXLBJU-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","KCBSUMCQPXLBJU-UHFFFAOYSA-N",7.597,"O=C2c1c(cc(cc1CN2CC(F)(F)F)c4c[nH]c5ncc(c3ccncc3)c5(c4))C",422.4100000000001
"P35968.KCJAPLFLYYZXFD-UHFFFAOYSA-N","P35968","KDR","TK","KCJAPLFLYYZXFD-UHFFFAOYSA-N",7.796,"O=C(OC)Nc3nc4ccc(Oc1ccc(cc1)CC(=O)Nc2cc(ccc2(F))C(F)(F)F)cc4([nH]3)",502.42400000000015
"Q13627.KCPAFVTXXDJECR-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","KCPAFVTXXDJECR-UHFFFAOYSA-N",5,"O=C4c3cccc(N=C(O)Nc1nc2c(O)cccc2(cc1))c3C5N4CCCC5",388.42700000000025
"P68400.KDYPNLAUCVXSFG-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","KDYPNLAUCVXSFG-UHFFFAOYSA-N",6,"O=C(O)c1ccc3c(c1)cc(NC2CNCCC2)c4ccncc34",321.38
"P68400.KESSAVQKHHKYEC-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","KESSAVQKHHKYEC-UHFFFAOYSA-N",7.319,"O=C(O)c1ccc(cc1)c2cnc(N)s2",220.253
"P11309.KFEFAUXTDOPDKJ-UHFFFAOYSA-N","P11309","PIM1","CAMK","KFEFAUXTDOPDKJ-UHFFFAOYSA-N",10.523,"O=C1NC(c2[nH]c(cc12)c4cccc3C(=O)N(C(=Nc34)NC5(C)(CC5))C(c6ncn(c6)C)C)C",457.5380000000002
"P35968.KFVKYZSMMMDKRE-UHFFFAOYSA-N","P35968","KDR","TK","KFVKYZSMMMDKRE-UHFFFAOYSA-N",7.42,"O=C(Nc2ccc(Oc1ccccc1)cc2)c5cccnc5(NCc3ccc4OCOc4(c3))",439.4710000000002
"P43405.KHEZEJHLUMNVME-UHFFFAOYSA-N","P43405","SYK","TK","KHEZEJHLUMNVME-UHFFFAOYSA-N",8.602,"O=C(N)c1ncc(nc1c2cc3ccccc3([nH]2))NC4C(=N)C=CS(O)(O)C4",398.4480000000001
"P11309.KJHCXFPGOZCHIK-UHFFFAOYSA-N","P11309","PIM1","CAMK","KJHCXFPGOZCHIK-UHFFFAOYSA-N",7.024,"OC=1NCC=c2[nH]c(cc=12)c4cccc3nc(c(nc34)NC(c5nccnc5)C)C",399.4580000000001
"P48736.KJQLFFHRDREFOS-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","KJQLFFHRDREFOS-UHFFFAOYSA-N",5,"O=C1c5ccccc5(N=C(N1c2ccccc2Cl)CSc4ncnc3nc[nH]c34)",420.8850000000001
"P23443.KJQYFARJBLRFQX-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","KJQYFARJBLRFQX-UHFFFAOYSA-N",6.921,"Fc1cc(cc(F)c1(O))c5cnc2[nH]ccc2c5(c3ccc(cc3)N4CCN(C)CC4)",420.4630000000003
"Q9NWZ3.KKHYJYDEGGYOIC-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","KKHYJYDEGGYOIC-UHFFFAOYSA-N",6.745,"O=C(N)c2cnc(cc2(NCc1cc(F)ccc1(F)))Nc3ccc4ncsc4(c3)",411.43700000000007
"P07949.KKXIVYPJWMHGOK-UHFFFAOYSA-N","P07949","RET","TK","KKXIVYPJWMHGOK-UHFFFAOYSA-N",6.983,"C(#Cc2c1c(ncnc1n3c2C(=C)CC3)N)c4ccccc4",286.338
"P04629.KLWMAHOBHKXMAY-UHFFFAOYSA-N","P04629","NTRK1","TK","KLWMAHOBHKXMAY-UHFFFAOYSA-N",5.993,"O=C(OCC(=O)Nc1ccc(OC)c(OC)c1)c2n[nH]c3ccccc23",355.35
"P08581.KMCVLHVAXRZGRS-UHFFFAOYSA-N","P08581","MET","TK","KMCVLHVAXRZGRS-UHFFFAOYSA-N",5.511,"O=C(N=NC1=c2c(=NC1(O))c(ccc2Cl)Cl)CC3CNC(=O)NC3",370.1960000000002
"P35968.KMQBYEYISLSNDK-UHFFFAOYSA-N","P35968","KDR","TK","KMQBYEYISLSNDK-UHFFFAOYSA-N",6.187,"O=C(NCc1ccc2OCOc2(c1))c4nscc4(NCc3ccncc3)",368.41800000000006
"P49137.KNVYCLBYEVVCNU-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","KNVYCLBYEVVCNU-UHFFFAOYSA-N",5,"OC(O)c3[nH]c(cc2c3(nc1C=CC(OC)Cc12))CC",274.32
"Q13627.KOEMSQCYTSQEEQ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","KOEMSQCYTSQEEQ-UHFFFAOYSA-N",7.654,"FC(F)(F)c1ccc2[nH]c(nc2(c1))Nc3ncccn3",279.225
"Q02750.KOWZBVJVMDNMQR-UHFFFAOYSA-N","Q02750","MAP2K1","STE","KOWZBVJVMDNMQR-UHFFFAOYSA-N",8.022,"O=C1OC(C(=CCC(O)C(O)C(=O)C=CCc2cc(cc(O)c12)CCCn3cncc3)C)C",454.52300000000025
"Q99683.KPCZTWRJINKFBD-UHFFFAOYSA-N","Q99683","MAP3K5","STE","KPCZTWRJINKFBD-UHFFFAOYSA-N",5,"O=C2c1ccccc1c4c(c(O)nc3cccc2c34)C(=O)C",289.29
"P04629.KPGYJXCVBIJDLY-UHFFFAOYSA-N","P04629","NTRK1","TK","KPGYJXCVBIJDLY-UHFFFAOYSA-N",9.194,"O=C(Nc2c(c(nn2(c1ccccc1))OCC3CCN(C)CC3)C)NC5CN(CC(F)(F)F)C6COc4ccccc4C56",598.6700000000003
"Q13153.KPRDQXYAVDJJOC-UHFFFAOYSA-N","Q13153","PAK1","STE","KPRDQXYAVDJJOC-UHFFFAOYSA-N",5,"n1c[nH]c2cnc(nc12)NC3CCCCC3",217.27599999999995
"P35968.KQLKQYRVWDOSNS-UHFFFAOYSA-N","P35968","KDR","TK","KQLKQYRVWDOSNS-UHFFFAOYSA-N",5,"O=C(Nc1ccccc1)Nc4ccccc4(Oc2nn3ccnc3(cc2))",345.362
"O75460.KQVNKJFKBRITEO-UHFFFAOYSA-N","O75460","ERN1","Other","KQVNKJFKBRITEO-UHFFFAOYSA-N",6.742,"O=Cc2c(O)ccc1c2(OC(=O)C=C1CCCNC(=O)OCC=C)",331.32400000000007
"P53779.KQXQFBZPLYAJCK-UHFFFAOYSA-N","P53779","MAPK10","CMGC","KQXQFBZPLYAJCK-UHFFFAOYSA-N",5,"O=C(OCC)c1c(nsc1S)C",203.288
"P12931.KSKVKJBGARBSTO-UHFFFAOYSA-N","P12931","SRC","TK","KSKVKJBGARBSTO-UHFFFAOYSA-N",7.796,"n2cnc4Nc1cc(OCCOC)c(OC)cc1Cc4(c2Nc3ccc(cc3Cl)Cl)",447.3220000000001
"O15530.KSQSJEOPBMYGOB-UHFFFAOYSA-N","O15530","PDPK1","AGC","KSQSJEOPBMYGOB-UHFFFAOYSA-N",5,"n1ccc([nH]1)c2nc3ccc(OC)cc3([nH]2)",214.228
"P48736.KTIMFFFWQOYBMI-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","KTIMFFFWQOYBMI-UHFFFAOYSA-N",5,"n1nc2cc(ccc2(nc1N))Cl",180.598
"P28482.KTKMLXBEBKGQGL-UHFFFAOYSA-N","P28482","MAPK1","CMGC","KTKMLXBEBKGQGL-UHFFFAOYSA-N",5,"n1cc(nc2cc[nH]c12)Br",198.023
"P36897.KTXPOBFCSXNKQI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","KTXPOBFCSXNKQI-UHFFFAOYSA-N",7.77,"n1ccn2cc(ccc12)c3c(ncn3C)c4cccc(c4)C",288.35400000000004
"P11309.KUFLSJFOFGKCHC-UHFFFAOYSA-N","P11309","PIM1","CAMK","KUFLSJFOFGKCHC-UHFFFAOYSA-N",8.523,"Fc1cccc(F)c1c4ccc5n[nH]c(c3nc(OC2CNCCC2(C)(C))cnc3)c5(c4)",435.4780000000003
"P48736.KVAGPMKZKIPBPV-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","KVAGPMKZKIPBPV-UHFFFAOYSA-N",5,"O=C(O)C(=CC(O)c1ccc2OCOc2(c1))Cc3cc(OC)c(OC)c(OC)c3",402.39900000000017
"P04629.KWEHZNNQKZTKJN-UHFFFAOYSA-N","P04629","NTRK1","TK","KWEHZNNQKZTKJN-UHFFFAOYSA-N",5.599,"FC(F)(F)c1cc(ccc1Cl)Nc3nc4cccc(OCCCN2CCN(C)CC2)c4(cc3)",478.9460000000004
"P07949.KWEPTXFPNVUYJW-UHFFFAOYSA-N","P07949","RET","TK","KWEPTXFPNVUYJW-UHFFFAOYSA-N",7.125,"Fc5cc(c(O)cc5(Nc2ccnc1cc(ccc12)c3cccc(c3)CNCCN4CCOCC4))Cl",507.0090000000004
"P42336.KWZGXNKSYPETTH-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","KWZGXNKSYPETTH-UHFFFAOYSA-N",5,"n1cc(cc2ccccc12)c3ccc4OCCNCc4(c3)",276.33899999999994
"P49841.KXEJFKDXRIJBRH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","KXEJFKDXRIJBRH-UHFFFAOYSA-N",6.155,"OC3N=c1ccccc1c4[nH]c2c(cccc2CC)c4(=C3)",276.339
"P49137.KZAUGELBXZQFOM-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","KZAUGELBXZQFOM-UHFFFAOYSA-N",5,"n2ccc(Nc1cccc(c1C)C)c3cc(ccc23)c4ccc(cc4)C",338.45400000000006
"O14757.KZBYHVHAUOAPIJ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","KZBYHVHAUOAPIJ-UHFFFAOYSA-N",5.538,"n1c(cc(N)n2ncc(c12)Br)c3ccccc3",289.136
"P48736.KZJLHYQNEJSYNN-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","KZJLHYQNEJSYNN-UHFFFAOYSA-N",7.347,"O=C(N)c3cnc1ccc(cc1c3(NC(c2ccc(cc2)Cl)C))c4cnccc4",402.8850000000001
"P42336.KZJLHYQNEJSYNN-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","KZJLHYQNEJSYNN-UHFFFAOYSA-N",8.097,"O=C(N)c3cnc1ccc(cc1c3(NC(c2ccc(cc2)Cl)C))c4cnccc4",402.8850000000001
"P53779.LARBHAJRANSWQM-UHFFFAOYSA-N","P53779","MAPK10","CMGC","LARBHAJRANSWQM-UHFFFAOYSA-N",5,"O=C4N5C=CC=CC5(=NC(=CSc3nc1nncc1c(O)n3(c2ccccc2C))C4)",416.4660000000002
"P53779.LAUHYJXIRLADBR-UHFFFAOYSA-N","P53779","MAPK10","CMGC","LAUHYJXIRLADBR-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)c3nc2cccnc2s3)c4occc4",321.36100000000005
"P48736.LAUJNLOJYLUKCP-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","LAUJNLOJYLUKCP-UHFFFAOYSA-N",5,"n1c(N)cn2cc(ccc12)Br",212.04999999999995
"Q06187.LBNOOGAATFFWFK-UHFFFAOYSA-N","Q06187","BTK","TK","LBNOOGAATFFWFK-UHFFFAOYSA-N",7.745,"Oc2nnc(cc2(Nc1noc(c1)C))c3cccc(c3C)n4cc5cc(C(C)(C)C)sc5(c4(O))",475.5740000000002
"P00533.LBWKVSIMJUHOGQ-UHFFFAOYSA-N","P00533","EGFR","TK","LBWKVSIMJUHOGQ-UHFFFAOYSA-N",5.387,"O=C1N(C(=O)CSC1)c3nnc2c5ccccc5(nc(n23)Sc4ccc(cc4)Br)",486.3760000000001
"Q16539.LEXBPQBZKMAYPK-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","LEXBPQBZKMAYPK-UHFFFAOYSA-N",5.604,"O=S(O)(C(=C)C)n2c(nc1ccc(cc12)c3nc([nH]c3c4ccccc4)c5c(F)cccc5(F))N(C)Cc6ccccc6",597.6910000000001
"P08581.LFDMKSRSRGGBMZ-UHFFFAOYSA-N","P08581","MET","TK","LFDMKSRSRGGBMZ-UHFFFAOYSA-N",5,"O=C(OCCc1ccc(O)cc1)C3=CC(=O)c2ccc(nc2N3CC)C",352.39000000000016
"P06239.LGRSVIMMGWOGER-UHFFFAOYSA-N","P06239","LCK","TK","LGRSVIMMGWOGER-UHFFFAOYSA-N",5,"O=C(Oc4ccccc4(C=Cc2nc1ccccc1c(n2)Nc3cc(OC)ccc3(OC)))C",441.4870000000002
"P00533.LGSUCEFXKBUYPW-UHFFFAOYSA-N","P00533","EGFR","TK","LGSUCEFXKBUYPW-UHFFFAOYSA-N",5,"O=C(NCc1ccc(F)cc1)c2nc(c3cccnc3(c2(O)))N4CCC=CS4(=O)(O)",430.4610000000002
"P68400.LGTRYYBLKFBBER-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","LGTRYYBLKFBBER-UHFFFAOYSA-N",6.237,"O=C(O)c5ccc1c(nc(c2ccsc12)N4c3ccccc3CC4)c5",346.4110000000001
"P49841.LHOQGWQNUGSEBJ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","LHOQGWQNUGSEBJ-UHFFFAOYSA-N",6.745,"O=C(C=Cc2cnc3[nH]cc(c1ccccc1)c3(c2))NC(C)C(O)c4ccccc4",397.4780000000001
